county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,25662.84426093035,32369.14534942149,6706.301088491142,0.2613233755504239,a > b,True
İzmit,missing,elevator,30376.87497487179,31510.665714632123,1133.790739760334,0.03732414017894279,a > b,True
İzmit,missing,site_inside,30376.87497487179,31030.413515686487,653.5385408146976,0.0215143440974529,a >= b,True
İzmit,missing,parking,30376.87497487179,31029.563307284694,652.6883324129049,0.021486355425066554,a > b,True
İzmit,missing,heating,30133.1365988341,30643.02756039024,509.89096155614243,0.016921270704221045,a > b,True
İzmit,missing,floor,29709.924268818522,30376.87497487179,666.9507060532669,0.022448751468318356,a > b,True
İzmit,missing,net_gross,29405.987865408824,30371.850824243294,965.8629588344702,0.03284579192697841,a > b,True
İzmit,missing,total_quality,26207.97805885508,34579.378236022465,8371.400177167387,0.31942182484920395,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,32543.99869332322,39486.782365189654,6942.783671866433,0.21333529838454748,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37305.25020146849,38277.70133325376,972.4511317852739,0.026067406773403554,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37305.25020146849,38068.59582165968,763.3456201911904,0.020462149860105805,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37305.25020146849,37574.83242451671,269.58222304822266,0.007226388285625566,a > b,True
Başiskele,Yeşilyurt Mh.,heating,35840.913352683994,37535.52924232351,1694.6158896395136,0.04728160448825755,a > b,True
Başiskele,Yeşilyurt Mh.,floor,34962.42879249397,37305.25020146849,2342.821408974516,0.06700968696652713,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36124.4921836981,37300.334496319556,1175.8423126214548,0.03254972572741319,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34539.56392536381,43225.0666124063,8685.502687042492,0.2514653255556702,a > b,True
Gölcük,missing,new_vs_old,25662.84426093035,32369.14534942149,6706.301088491142,0.2613233755504239,a > b,True
Gölcük,missing,elevator,30376.87497487179,31510.665714632123,1133.790739760334,0.03732414017894279,a > b,True
Gölcük,missing,site_inside,30376.87497487179,31030.413515686487,653.5385408146976,0.0215143440974529,a >= b,True
Gölcük,missing,parking,30376.87497487179,31029.563307284694,652.6883324129049,0.021486355425066554,a > b,True
Gölcük,missing,heating,30133.1365988341,30643.02756039024,509.89096155614243,0.016921270704221045,a > b,True
Gölcük,missing,floor,29709.924268818533,30376.87497487179,666.950706053256,0.022448751468317978,a > b,True
Gölcük,missing,net_gross,29405.987865408824,30371.850824243294,965.8629588344702,0.03284579192697841,a > b,True
Gölcük,missing,total_quality,26207.97805885508,34579.378236022465,8371.400177167387,0.31942182484920395,a > b,True
Karamürsel,missing,new_vs_old,25662.84426093035,32369.14534942149,6706.301088491142,0.2613233755504239,a > b,True
Karamürsel,missing,elevator,30376.87497487179,31510.665714632123,1133.790739760334,0.03732414017894279,a > b,True
Karamürsel,missing,site_inside,30376.87497487179,31030.413515686498,653.5385408147085,0.021514344097453262,a >= b,True
Karamürsel,missing,parking,30376.87497487179,31029.563307284694,652.6883324129049,0.021486355425066554,a > b,True
Karamürsel,missing,heating,30133.1365988341,30643.02756039024,509.89096155614243,0.016921270704221045,a > b,True
Karamürsel,missing,floor,29709.924268818522,30376.87497487179,666.9507060532669,0.022448751468318356,a > b,True
Karamürsel,missing,net_gross,29405.98786540884,30371.850824243294,965.8629588344556,0.032845791926977896,a > b,True
Karamürsel,missing,total_quality,26207.97805885508,34579.378236022465,8371.400177167387,0.31942182484920395,a > b,True
