district,n,mean_anomaly_score,median_anomaly_score,high_risk_or_worse,exclude_candidate,median_price_to_baseline,mean_unit_price
Değirmendere Yalı Mh.,1,23.0,23.0,0,0,2.006252494621004,63333.33
Ulaşlı Yalı Mh.,2,15.5,15.5,0,0,0.5809276039462478,18059.309999999998
Donanma Mah.,18,6.666666666666667,5.0,0,0,0.9806909804213972,27902.56611111111
Yeşilkent Mh.,2,6.5,6.5,0,0,0.7278768341812165,29025.0
Merkez Mah.,14,6.071428571428571,5.0,0,0,0.9914787027008984,22984.571428571428
Halıdere Yalı Mh.,8,5.75,5.0,0,0,0.9190288999628295,28461.60875
Değirmendere Merkez Mh.,4,5.75,5.0,0,0,0.8876155274562119,30205.77
Yeni Mah.,4,5.75,0.0,0,0,1.2790881627757718,34279.4525
Kavaklı Mh.,20,5.55,5.0,0,0,1.014337949570749,25991.5245
4 Temmuz Mah.,14,5.214285714285714,5.0,0,0,0.9886236868041506,37876.174999999996
Körfez Mh.,10,5.1,2.5,0,0,0.7507125820679443,25536.686999999998
Düzağaç Mh.,4,5.0,5.0,0,0,0.9279552789693771,33471.405
Avcıköy Mh.,1,5.0,5.0,0,0,1.0466424423892557,51111.11
Kullar Tepecik Mh.,1,5.0,5.0,0,0,1.0066591322157683,40681.82
Örcün Mh.,1,5.0,5.0,0,0,1.0032608581899507,37500.0
Dumlupınar Mh.,10,4.9,2.5,0,0,0.8311103149393542,28811.612
Serdar Mah.,3,4.333333333333333,5.0,0,0,0.9988679589011614,39865.96666666667
Döngel Mh.,6,4.166666666666667,2.5,0,0,1.110042675499353,45099.60666666667
Ulaşlı Yavuz Sultan Selim Mh.,4,3.75,0.0,0,0,0.8880069285613872,26585.5425
İhsaniye Merkez Mh.,13,3.6923076923076925,5.0,0,0,1.0168851057252188,42070.476923076916
Çiftlik Mh.,21,3.619047619047619,0.0,0,0,1.02318653086136,40469.096666666665
Yüzbaşılar Mh.,5,3.6,5.0,0,0,1.1486235635778164,32722.308
Kayacık Mh.,17,3.4705882352941178,5.0,0,0,1.0245782339305685,47847.24705882353
Yazlık Merkez Mh.,13,3.4615384615384617,5.0,0,0,1.0227260307578785,37236.345384615386
Şirinköy Mh.,17,2.823529411764706,5.0,0,0,0.9840839170963017,35273.09470588235
Hisareyn Merkez Mah.,11,2.727272727272727,5.0,0,0,1.156522766921936,37016.07454545455
Cumhuriyet Mah.,3,2.6666666666666665,0.0,0,0,1.4844908623737543,46541.83666666667
Barbaros Mah.,15,2.533333333333333,0.0,0,0,1.0243358993400096,43556.21666666667
Atakent Mah.,2,2.5,2.5,0,0,1.0802944329153674,46964.285
Dereköy Mh.,2,2.5,2.5,0,0,0.8477287110659153,33487.5
Şehitler Mh.,16,2.375,0.0,0,0,0.9916855981729358,29874.160625
Yeşilyurt Mh.,15,2.2,0.0,0,0,1.0269170785078678,43811.240666666665
Paşadağ Mh.,15,1.6666666666666667,0.0,0,0,1.0238771740412738,46270.58666666667
Kullar Yakacık Mh.,3,1.6666666666666667,0.0,0,0,0.9727381612076086,38989.89666666667
Topçular Mh.,3,1.6666666666666667,0.0,0,0,1.1459725283242486,41230.043333333335
Yaylacık Mh.,3,1.6666666666666667,0.0,0,0,0.9601368339703634,42982.07666666667
Karaköprü Mh.,13,1.5384615384615385,0.0,0,0,1.0113556437939402,40642.92384615385
İpek Yolu Mh.,10,1.5,0.0,0,0,1.0504960844573787,35970.425
Piyalepaşa Mh.,9,1.4444444444444444,0.0,0,0,0.9156108046404889,28649.698888888888
Yazlık Yeni Mh.,7,1.4285714285714286,0.0,0,0,1.0185258845481306,33691.98857142857
Fatih Mah.,14,1.2857142857142858,0.0,0,0,1.0357482913950635,42129.13428571429
Ereğli Mh.,7,0.0,0.0,0,0,0.9105246719515906,44629.25
Yunus Emre Mah.,5,0.0,0.0,0,0,0.9540835010982016,32324.244
Yeniköy Merkez Mh.,3,0.0,0.0,0,0,0.9147567609886748,39562.27333333334
Aydınkent Mh.,2,0.0,0.0,0,0,0.8050032130334297,30921.72
Damlar Mah.,2,0.0,0.0,0,0,0.9796367788274787,42944.71
Altınkent Mh.,1,0.0,0.0,0,0,0.8784822227026556,37000.0
Halıdere Yeni Mh.,1,0.0,0.0,0,0,1.5424726555753296,44230.77
Havuzlubahçe Mh.,1,0.0,0.0,0,0,0.8364518368979382,34375.0
Mahmutpaşa Mh.,1,0.0,0.0,0,0,1.0346259649218519,43461.54
Yalakdere Mh.,1,0.0,0.0,0,0,1.1149723458701408,55909.09
Yukarı Mh.,1,0.0,0.0,0,0,1.4135999010397533,46875.0
