room_count,n,mean_anomaly_score,median_anomaly_score,high_risk_or_worse,exclude_candidate,median_price_to_baseline,mean_unit_price
Stüdyo (1+0),1,20.0,20.0,0,0,1.8831840636167974,70714.29
4+2,1,15.0,15.0,0,0,0.6371593285699957,22307.69
5+1,2,12.0,12.0,0,0,0.9763838348979024,34155.845
5.5+1,1,7.0,7.0,0,0,0.7613919710620277,36041.67
3+1,177,3.6666666666666665,0.0,0,0,0.9512112042139547,33671.452711864404
1+1,16,3.1875,0.0,0,0,1.2529070647415623,51581.438125
2+1,152,3.1184210526315788,0.0,0,0,1.0257504329765343,37975.75190789474
4+1,27,2.3333333333333335,0.0,0,0,0.9219902061886537,35512.85074074074
2.5+1,1,0.0,0.0,0,0,1.0243358993400096,43000.0
4.5+1,1,0.0,0.0,0,0,1.299353138149774,55000.0
