county,feature,rows,non_null,coverage,mean
Başiskele,attr_has_elevator,91,91,1.0,0.5494505494505495
Başiskele,attr_has_parking,91,91,1.0,0.978021978021978
Başiskele,attr_has_balcony,91,91,1.0,0.989010989010989
Başiskele,attr_is_site_inside,91,91,1.0,0.4175824175824176
Başiskele,attr_credit_eligible,91,0,0.0,
Başiskele,attr_building_age_score,91,91,1.0,0.8758241758241758
Başiskele,attr_heating_quality_score,91,91,1.0,0.9359340659340658
Başiskele,attr_total_quality_score,91,91,1.0,0.8348498168498169
Gölcük,attr_has_elevator,246,246,1.0,0.17886178861788618
Gölcük,attr_has_parking,246,246,1.0,0.8495934959349594
Gölcük,attr_has_balcony,246,246,1.0,0.9634146341463414
Gölcük,attr_is_site_inside,246,246,1.0,0.22357723577235772
Gölcük,attr_credit_eligible,246,0,0.0,
Gölcük,attr_building_age_score,246,246,1.0,0.5908536585365852
Gölcük,attr_heating_quality_score,246,246,1.0,0.866422764227642
Gölcük,attr_total_quality_score,246,246,1.0,0.6923967931345981
Karamürsel,attr_has_elevator,42,34,0.8095238095238095,0.5588235294117647
Karamürsel,attr_has_parking,42,39,0.9285714285714286,0.8205128205128205
Karamürsel,attr_has_balcony,42,37,0.8809523809523809,0.9459459459459459
Karamürsel,attr_is_site_inside,42,42,1.0,0.30952380952380953
Karamürsel,attr_credit_eligible,42,0,0.0,
Karamürsel,attr_building_age_score,42,42,1.0,0.5119047619047619
Karamürsel,attr_heating_quality_score,42,42,1.0,0.836904761904762
Karamürsel,attr_total_quality_score,42,42,1.0,0.6908862433862434
