feature,group,basiskele_positive_count,basiskele_negative_count,basiskele_effect,global_effect,smoothed_effect,abs_effect,direction,reliability_level
in_terrace,inside,8,,-0.18803380724209137,-0.18800282401943402,-0.18803380724209137,0.18803380724209137,discount,unreliable
transport_airport,transport,1,,-0.18358832998653973,-0.18358832998653973,-0.18358832998653973,0.18358832998653973,discount,unreliable
subtype_garden_duplex,subtype,7,,-0.18315568803151414,-0.17884301302249028,-0.18315568803151414,0.18315568803151414,discount,unreliable
subtype_duplex,subtype,17,,-0.1507762845185897,-0.12853661378652337,-0.1507762845185897,0.1507762845185897,discount,county
view_bosphorus,view,0,,0.14335205300310516,0.14335205300310516,0.14335205300310516,0.14335205300310516,premium,unreliable
transport_train,transport,2,,0.10224435531863918,0.10224435531863918,0.10224435531863918,0.10224435531863918,premium,unreliable
front_west,front,44,,-0.09633247715837644,-0.01166655750963308,-0.09633247715837644,0.09633247715837644,discount,county
in_dressing_room,inside,4,,0.09381602051603402,0.09605392757166253,0.09381602051603402,0.09381602051603402,premium,unreliable
out_hydrofor,outside,2,,0.08470428304638133,0.08470428304638133,0.08470428304638133,0.08470428304638133,premium,unreliable
in_glass_balcony,inside,6,,0.08449076934809008,0.09120880940300058,0.08449076934809008,0.08449076934809008,premium,unreliable
out_sauna_hamam,outside,7,,0.07906168836580518,0.0802677659372355,0.07906168836580518,0.07906168836580518,premium,unreliable
subtype_triplex,subtype,0,,-0.07316005206664755,-0.07316005206664755,-0.07316005206664755,0.07316005206664755,discount,unreliable
subtype_roof_duplex,subtype,8,,-0.07211350526203401,-0.05239570551344741,-0.07211350526203401,0.07211350526203401,discount,unreliable
subtype_middle_floor,subtype,44,,0.0675977993600345,0.05179245910678176,0.0675977993600345,0.0675977993600345,premium,county
out_open_pool,outside,21,,0.06348137362245519,0.06458486992628565,0.06348137362245519,0.06348137362245519,premium,county
out_closed_pool,outside,5,,0.06271329758163059,0.06193994248280621,0.06271329758163059,0.06271329758163059,premium,unreliable
transport_e5,transport,26,,-0.05791696857430664,-0.02641971300182888,-0.05791696857430664,0.05791696857430664,discount,county
in_intercom,inside,34,,0.05716613463235446,0.07313187527739462,0.05716613463235446,0.05716613463235446,premium,county
out_pool,outside,22,,0.05310209930787795,0.0592425585003129,0.05310209930787795,0.05310209930787795,premium,county
subtype_top_floor,subtype,5,,-0.04719414587662288,-0.033198467932109565,-0.04719414587662288,0.04719414587662288,discount,unreliable
