district,building_age_group,m2_group,n,mape,mae
4 Temmuz Mah.,26-30 arası,126-150,2,0.5864497575288187,23439.47724406521
4 Temmuz Mah.,21-25 arası,101-125,1,0.4338401209484486,9219.102570154533
4 Temmuz Mah.,11-15 arası,101-125,1,0.4063168366582802,20315.84183291401
4 Temmuz Mah.,6-10 arası,76-100,1,0.32797213777491463,19678.32826649488
Kayacık Mh.,31 ve üzeri,76-100,1,0.2991302851478894,16530.88480897344
4 Temmuz Mah.,31 ve üzeri,76-100,3,0.28207142282311337,7828.925915307628
Kayacık Mh.,6-10 arası,101-125,1,0.25332108904362455,18632.708453609826
Kayacık Mh.,11-15 arası,151-200,1,0.2326810189629573,7445.7926068146335
Kayacık Mh.,1,0-75,1,0.21110690099870055,10171.51470467721
Yalakdere Mh.,16-20 arası,101-125,1,0.21065559887961355,11777.562836764213
Kayacık Mh.,16-20 arası,200+,1,0.20258808047017685,7301.612742239558
4 Temmuz Mah.,1,76-100,2,0.20214327669606794,10750.683543184878
Kayacık Mh.,0 (Oturuma Hazır),126-150,1,0.19599619866266899,10088.039982924784
Kayacık Mh.,21-25 arası,126-150,1,0.18045610681646398,5881.531902465216
Kayacık Mh.,26-30 arası,151-200,1,0.1751305815804803,5253.917447414409
Kayacık Mh.,11-15 arası,101-125,1,0.16570494934920862,10532.093901270142
Ereğli Mh.,21-25 arası,0-75,1,0.1630828182829272,8781.381895685241
4 Temmuz Mah.,6-10 arası,151-200,1,0.16244200409415177,6599.206416324916
4 Temmuz Mah.,31 ve üzeri,101-125,3,0.15797160621327372,3791.9550565875493
Avcıköy Mh.,21-25 arası,76-100,1,0.15664978333046736,8006.544307279684
Ereğli Mh.,16-20 arası,126-150,1,0.15333992183176845,5484.850932182548
Dereköy Mh.,26-30 arası,151-200,1,0.14034605451477777,4136.699956823075
Kayacık Mh.,11-15 arası,126-150,1,0.13442933806151233,5273.766442743436
Kayacık Mh.,0 (Oturuma Hazır),76-100,2,0.1329596714769489,7569.762379298889
Ereğli Mh.,31 ve üzeri,101-125,1,0.12640412014594674,5814.589526713549
Kayacık Mh.,0 (Oturuma Hazır),101-125,1,0.10095303903947939,5460.641748910966
Ereğli Mh.,0 (Oturuma Hazır),76-100,2,0.08263799426677476,3762.9896798325935
Kayacık Mh.,21-25 arası,76-100,1,0.0824660028291453,3999.601137213547
Kayacık Mh.,26-30 arası,76-100,1,0.048504378282337134,2290.4844222117463
Ereğli Mh.,26-30 arası,76-100,1,0.029291037627331703,1287.5180215884975
Ereğli Mh.,1,126-150,1,0.025185884760253224,990.644716617011
Dereköy Mh.,11-15 arası,126-150,1,0.01604639725170719,601.7398969390197
Kayacık Mh.,26-30 arası,101-125,1,0.006358834031816129,326.4580244212775
Kayacık Mh.,26-30 arası,126-150,1,0.00489849347102639,185.442953121732
