building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
4,4,0.22479816750587833,0.2151734339495277,9055.582335686739,9128.908481855713,41125.845,38098.652270841994
16-20 arası,15,0.1821646276273628,0.18325238378116493,5644.001889573,5517.094294665498,32561.267333333333,34952.40295762639
26-30 arası,40,0.17166863226492388,0.13502185217329632,4706.07901734349,2991.5841292350233,27189.39925,27750.099201704794
31 ve üzeri,53,0.15833735780621488,0.12640412014594674,3973.071491133478,3137.3492531999873,25480.21396226415,26197.96716825914
21-25 arası,32,0.15723601489919625,0.1471728503414899,4781.272635125476,4331.988319812568,32650.525625,33500.273148110115
11-15 arası,32,0.15299085885687283,0.13036377728402926,6304.353779415033,4892.208786770507,38801.0225,35883.59508711945
1,17,0.1455752919974925,0.17261964370833055,6266.4787717998315,5322.2820456155605,42988.47,41230.38900760755
6-10 arası,46,0.14383493526050212,0.10706357820603776,5426.570363684473,4116.717975220012,38228.15891304348,38082.59497869218
0 (Oturuma Hazır),105,0.1426050866724622,0.10310390453991569,6443.795228305474,4491.322013611905,43179.974761904756,40773.92661322657
3,6,0.13921793560991153,0.12555582410583696,5277.0362456470075,4033.805705903429,38985.69,36799.999066371165
5,20,0.12416043538330446,0.10094375093582822,4926.183651645674,4085.719492367134,39796.9865,39581.959568489154
2,9,0.0788631898379055,0.04408165755444942,3852.211847770091,1874.7373529022152,42359.66444444444,39019.1332701316
