district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Aydınkent Mh.,2,0.42806125843473947,0.42806125843473947,13270.241402570946,13270.241402570946,30921.72,44191.961402570945
Değirmendere Yalı Mh.,1,0.4020647186347416,0.4020647186347416,25464.09750665124,25464.09750665124,63333.33,37869.23249334876
Yeşilkent Mh.,2,0.311711425929911,0.311711425929911,8834.933748297455,8834.933748297455,29025.0,37859.93374829745
4 Temmuz Mah.,14,0.3019918753596236,0.32009387625929914,11361.103112576717,8925.04237778553,37876.174999999996,34152.664194837365
Değirmendere Merkez Mh.,4,0.25814605479154284,0.24936111209200584,8008.342317268531,7069.7348819732815,30205.77,30472.713619370617
Döngel Mh.,6,0.25798204070499386,0.29991681847947815,11933.333615155521,14013.716934713066,45099.60666666667,38839.11716688693
Yukarı Mh.,1,0.22956404727473886,0.22956404727473886,10760.814716003384,10760.814716003384,46875.0,36114.185283996616
Yazlık Yeni Mh.,7,0.22090924740400744,0.17571178875112325,6964.257996266989,5228.573471133313,33691.98857142857,35370.50770484823
Yalakdere Mh.,1,0.21065559887961355,0.21065559887961355,11777.562836764213,11777.562836764213,55909.09,44131.52716323578
Kullar Yakacık Mh.,3,0.2100126509631232,0.11847819806554535,7575.71640722871,5246.891120853303,38989.89666666667,43067.68565999318
Serdar Mah.,3,0.20386379362204018,0.24854422672177537,7967.035466240542,8215.054363589807,39865.96666666667,37375.634109485996
Ulaşlı Yalı Mh.,2,0.19939309956377013,0.19939309956377013,3447.9814007016994,3447.9814007016994,18059.309999999998,21222.85530650127
Halıdere Yalı Mh.,8,0.19713620519322994,0.20652619242478837,5136.845479808809,5723.691689351097,28461.60875,29010.04624918109
Körfez Mh.,10,0.19514463656122472,0.21770764302687082,5049.433742155646,5152.512579899585,25536.686999999998,26102.00150823801
Fatih Mah.,14,0.18541872219148542,0.12416288903156653,7281.0091738941055,5743.485322484732,42129.13428571429,41829.27120456621
Ulaşlı Yavuz Sultan Selim Mh.,4,0.18465974180587197,0.1312989067647654,4494.908916807005,3620.9596231537125,26585.5425,29958.543511159056
Halıdere Yeni Mh.,1,0.1811966107692108,0.1811966107692108,8014.465615712485,8014.465615712485,44230.77,36216.30438428751
Barbaros Mah.,15,0.17862508853668724,0.13731692237051293,8330.281912186578,5491.9086876559595,43556.21666666667,41180.28622123472
Yüzbaşılar Mh.,5,0.17478045353407284,0.2220926100047748,5621.422880615435,8134.207374266709,32722.308,30410.56200175001
Merkez Mah.,14,0.1703923182154547,0.1566910043003532,3797.386486110587,3582.4278539918378,22984.571428571428,22446.87958033961
Cumhuriyet Mah.,3,0.16794489861412085,0.15733067428506803,7797.440143932447,8125.3017674770235,46541.83666666667,38744.39652273422
Avcıköy Mh.,1,0.15664978333046736,0.15664978333046736,8006.544307279684,8006.544307279684,51111.11,43104.565692720316
Çiftlik Mh.,21,0.1559725307774329,0.1375102599732419,6508.586179276873,5283.288573944927,40469.096666666665,39332.94693067613
Yeni Mah.,4,0.1541265321091959,0.1549160917887662,5057.679906331433,4670.509150937276,34279.4525,33753.18200986994
Kayacık Mh.,17,0.15056733174714032,0.16570494934920862,7324.3538845652765,5881.531902465216,47847.24705882353,46946.36022913371
İhsaniye Merkez Mh.,13,0.14920030464053352,0.13690414631494421,5822.846895384764,5892.830883824376,42070.476923076916,42075.673647569914
Kavaklı Mh.,20,0.14790697658350677,0.11971140363871449,3834.1686172535274,2639.711249080661,25991.5245,24173.15959204689
Donanma Mah.,18,0.14452955771398313,0.14511706980968558,4236.245827275499,4129.283033497215,27902.56611111111,26591.55061904655
Yeşilyurt Mh.,15,0.138633423071647,0.10310390453991569,6704.369755638674,4212.105599508439,43811.240666666665,42376.674957242336
Paşadağ Mh.,15,0.13581194536362554,0.09845940736129305,6570.664066714952,3961.6853684147063,46270.58666666667,44229.920162567665
Yeniköy Merkez Mh.,3,0.1327635562419293,0.09600350419934621,5183.116706097552,3370.2279758291406,39562.27333333334,42829.73672792039
Dumlupınar Mh.,10,0.12828752023794415,0.11501884151671882,4061.076152839887,2839.535370000358,28811.612,27219.890114118327
Şehitler Mh.,16,0.12127614949285351,0.13598561727745556,3496.0976044985036,3654.2282040100217,29874.160625,29625.97266180901
Hisareyn Merkez Mah.,11,0.11769717671682826,0.10163784462487449,4115.56947372885,3827.030836292448,37016.07454545455,36476.21934980487
Düzağaç Mh.,4,0.10859124765900217,0.11103652679218634,3782.272885206884,3031.8717971769383,33471.405,32333.378716782718
İpek Yolu Mh.,10,0.10550085631995545,0.07933882280545405,3523.4383394986157,2971.0125318464634,35970.425,36044.04489385254
Atakent Mah.,2,0.10420772201002501,0.10420772201002501,5025.822671650141,5025.822671650141,46964.285,43608.81399147709
Şirinköy Mh.,17,0.10132224461274443,0.08519315324361385,3456.9218501954556,2882.8084768978442,35273.09470588235,35403.952574078605
Karaköprü Mh.,13,0.09611015825642559,0.06719990497407856,3934.299753037323,2667.6227113190107,40642.92384615385,39153.09755288925
Ereğli Mh.,7,0.09465425302596811,0.11351077954035223,4269.280636064576,4937.718910005322,44629.25,44728.25308680778
Yunus Emre Mah.,5,0.09464412676140448,0.044538234097246145,2833.7967517743964,1558.8381934036152,32324.244,33228.166061871954
Topçular Mh.,3,0.08880545596630957,0.05070309436441501,3420.3232167687142,2313.328680376435,41230.043333333335,43108.14742985109
Dereköy Mh.,2,0.07819622588324249,0.07819622588324249,2369.2199268810473,2369.2199268810473,33487.5,35254.98002994203
