heating,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Yok,2,0.42106458451049056,0.42106458451049056,12060.507998869716,12060.507998869716,34163.46,31221.921153658375
Doğalgaz Sobası,3,0.28620904554431753,0.2695204394609702,7393.969542017069,6406.401692229982,25339.553333333333,25624.2484428068
Merkezi,1,0.1762399961646922,0.1762399961646922,6201.037750653966,6201.037750653966,35185.19,28984.152249346036
Kombi (Doğalgaz),256,0.15675933747691706,0.13385097122583403,5199.6604923057375,4111.087963262622,33568.1301953125,33496.784564934096
Soba,1,0.15664978333046736,0.15664978333046736,8006.544307279684,8006.544307279684,51111.11,43104.565692720316
Klima,3,0.15656439946911782,0.1687609898448373,7078.155031083451,4219.024746120933,43518.51666666667,40780.03441447167
Merkezi (Pay Ölçer),3,0.14911441160367514,0.14337320832486924,5975.9896176314,6435.1229379551005,40625.456666666665,42311.364325661336
Yerden Isıtma,106,0.1278195114387008,0.09042251526135295,5972.963146653841,3422.920789855274,43496.657830188684,40854.20791765587
Kombi (Elektrik),2,0.07891615449261993,0.07891615449261993,2234.909073491335,2234.909073491335,31414.135000000002,32261.070892276126
Kat Kaloriferi,2,0.061389990712226436,0.061389990712226436,1827.5431419542438,1827.5431419542438,30848.805,31062.897610391454
