room_count,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
4+2,1,0.4580808484099709,0.4580808484099709,10218.725561266623,10218.725561266623,22307.69,32526.41556126662
Stüdyo (1+0),1,0.30421551458818225,0.30421551458818225,21512.384121087947,21512.384121087947,70714.29,49201.905878912046
5+1,2,0.28818104495244307,0.28818104495244307,9005.951269022278,9005.951269022278,34155.845,33430.363165149385
5.5+1,1,0.20258808047017685,0.20258808047017685,7301.612742239558,7301.612742239558,36041.67,43343.28274223956
4+1,27,0.1760577037770037,0.11034095238064942,6251.783986528029,4136.699956823075,35512.85074074074,36523.26382650141
3+1,177,0.16808084065670073,0.15281832869999193,5734.368830009929,4849.696288262647,33671.452711864404,32930.32142351052
1+1,16,0.1515207471223786,0.14761757577029838,8580.80717569965,6957.135379680727,51581.438125,47143.23661187337
4.5+1,1,0.150012411909502,0.150012411909502,8250.68265502261,8250.68265502261,55000.0,46749.31734497739
2.5+1,1,0.13731692237051293,0.13731692237051293,5904.627661932056,5904.627661932056,43000.0,48904.627661932056
2+1,152,0.1194327552338408,0.08688318745556031,4472.1758157600925,2929.6067292316693,37975.75190789474,37081.429277050585
