feature,importance
num__district_m2_group_target_median,0.34456907294031147
num__district_room_count_target_median,0.09469601016916004
num__building_age,0.028472068350742646
num__is_old_building,0.02286441388851291
num__gross_m2,0.021280925996964857
num__attr_compact_home_x_quality,0.01966923690294516
num__attr_total_quality_score,0.01924144805805453
num__net_m2,0.01752478722478421
num__attr_building_age_inverse,0.017408184860044047
num__basiskele_detail_group_bucket_median,0.015341125026573256
num__detail_effect_total_mean,0.015060326731853856
num__detail_effect_inside_mean,0.014523677255556443
num__total_floors,0.012239459618032708
num__attr_m2_per_room,0.011037852125266711
num__estimated_monthly_rent_gross,0.010113363530339184
num__detail_effect_total_x_attr_quality,0.009771582775316054
num__attr_quality_x_demo_income,0.009217287458377238
num__demo_divorced_ratio,0.008445884724087449
num__attr_effect_building_age_bucket,0.007595471467323178
num__attr_quality_x_location_baseline,0.007436026011686601
num__detail_effect_outside_mean,0.005816457244862382
num__demo_population_density,0.005619930851476174
num__attr_building_age_score,0.005247755936867408
num__location_baseline_log,0.004920311990373757
num__trend_sale_m2,0.004689904073227876
num__detail_effect_inside_x_attr_quality,0.004346845128700816
cat__kitchen_Açık (Amerikan),0.0038023162111530473
num__detail_effect_outside_x_attr_quality,0.0037853361358690394
num__trend_yield,0.0037393624849558827
num__bathroom_count,0.0037122369393439328
num__floor_num,0.0036394703115480917
num__location_baseline_m2,0.0036244896432266003
num__attr_amenity_score,0.003598125353359982
num__demo_married_ratio,0.0031303929113732165
num__detail_effect_front_sum,0.0031022327293958665
num__is_small_flat,0.003087895553717401
num__attr_effect_total_quality_bucket,0.002972499311465861
num__detail_effect_county_total_sum,0.00296818853335691
cat__m2_group_0-75,0.0029032097240470752
cat__kitchen_Kapalı,0.0028630029374034634
num__demo_atm_per_10k,0.0027776474143853033
cat__usage_status_Mülk Sahibi,0.0026969082892400994
num__attr_quality_x_county_income,0.0026777221615390335
num__detail_effect_subtype_mean,0.0025801170800082074
num__detail_outside_count,0.0025765909889793248
num__detail_effect_total_abs_sum,0.0025742165487120834
num__district_target_mean,0.0024504951866373675
num__distance_to_coast_x_near_sea_zero,0.0023703321227506956
num__net_gross_ratio,0.0023245054517395205
num__detail_effect_subtype_sum,0.002312204424058912
