building_age_group,n,mean_anomaly_score,median_anomaly_score,high_risk_or_worse,exclude_candidate,median_price_to_baseline,mean_unit_price
16-20 arası,1,7.0,7.0,0,0,1.17563752931726,45208.33
31 ve üzeri,2,6.5,6.5,0,0,0.7579828853382313,28606.835
21-25 arası,6,2.1666666666666665,0.0,0,0,0.7902205670502429,30264.73166666667
0 (Oturuma Hazır),160,1.975,0.0,0,0,0.9998076664108978,41611.1746875
11-15 arası,14,1.9285714285714286,0.0,0,0,0.88751648050138,37947.47214285714
26-30 arası,3,1.6666666666666667,0.0,0,0,0.7945979544124533,33178.57
4,4,1.25,0.0,0,0,0.8381856762491212,35322.457500000004
6-10 arası,48,1.0625,0.0,0,0,1.0216026417109276,42840.89875
1,12,0.8333333333333334,0.0,0,0,1.0187754941825973,43590.07166666666
5,16,0.75,0.0,0,0,1.0163467217728734,42546.585625
3,7,0.7142857142857143,0.0,0,0,1.0006925263522382,42189.88285714285
2,9,0.5555555555555556,0.0,0,0,0.9305481479843882,40573.496666666666
