district,n,mean_anomaly_score,median_anomaly_score,high_risk_or_worse,exclude_candidate,median_price_to_baseline,mean_unit_price
Körfez Mh.,2,6.5,6.5,0,0,0.7579828853382313,28606.835
Yeşilkent Mh.,2,6.5,6.5,0,0,0.7380225800582866,29025.0
Kullar Tepecik Mh.,1,5.0,5.0,0,0,1.0418514623938666,40681.82
Barbaros Mah.,15,2.533333333333333,0.0,0,0,1.0,43556.21666666667
Döngel Mh.,6,2.5,2.5,0,0,1.1127341251088758,45099.60666666667
Atakent Mah.,2,2.5,2.5,0,0,1.1595831731294761,46964.285
Paşadağ Mh.,15,1.6666666666666667,0.0,0,0,1.0,46270.58666666667
Kullar Yakacık Mh.,3,1.6666666666666667,0.0,0,0,1.0,38989.89666666667
Yaylacık Mh.,3,1.6666666666666667,0.0,0,0,0.9457477272727273,42982.07666666667
Yeşilyurt Mh.,178,1.601123595505618,0.0,0,0,0.9969355904166526,41583.25101123595
Serdar Mah.,31,1.3548387096774193,0.0,0,0,0.9777848404255319,37028.90516129033
Fatih Mah.,14,1.2857142857142858,0.0,0,0,1.0,42129.13428571429
Yeniköy Merkez Mh.,3,0.0,0.0,0,0,1.0195010137309855,39562.27333333334
Aydınkent Mh.,2,0.0,0.0,0,0,0.8338739582717224,30921.72
Damlar Mah.,2,0.0,0.0,0,0,1.0934157547036067,42944.71
Altınkent Mh.,1,0.0,0.0,0,0,0.8409090909090909,37000.0
Havuzlubahçe Mh.,1,0.0,0.0,0,0,0.78125,34375.0
Mahmutpaşa Mh.,1,0.0,0.0,0,0,1.1312956676763628,43461.54
