model_scope,feature,importance,rank
gradient_boosting,num__attr_m2_per_room,0.04178882768525882,1
random_forest,num__attr_m2_per_room,0.030744485555255364,2
extra_trees,num__attr_effect_total_quality_bucket,0.014334326782157222,3
extra_trees,num__attr_net_gross_good,0.01379654412893339,4
gradient_boosting,num__attr_quality_x_location_baseline,0.013762506170869599,5
gradient_boosting,num__attr_total_quality_score,0.011846921170014678,6
gradient_boosting,num__attr_quality_x_county_income,0.011782415689179598,7
extra_trees,num__attr_m2_per_room,0.01081487662646916,8
random_forest,num__attr_quality_x_location_baseline,0.010347781249234548,9
extra_trees,num__attr_compactness_score,0.009023915040106877,10
extra_trees,num__attr_effect_elevator,0.00883016328451496,11
extra_trees,num__attr_amenity_score,0.008644392526818385,12
random_forest,num__attr_total_quality_score,0.008152290010514662,13
random_forest,num__attr_quality_x_demo_income,0.00783945174331203,14
extra_trees,num__attr_quality_x_county_income,0.0076819500314503075,15
gradient_boosting,num__attr_has_elevator,0.0062814230456893355,16
extra_trees,num__attr_total_quality_score,0.006123762939078241,17
random_forest,num__attr_net_gross_ratio,0.005646052160333654,18
gradient_boosting,num__attr_amenity_score,0.005417725018821984,19
random_forest,num__attr_quality_x_county_income,0.00518765907446515,20
extra_trees,num__attr_has_elevator,0.004601986922147463,21
gradient_boosting,num__attr_large_home_x_quality,0.004418756253653201,22
extra_trees,num__attr_net_gross_ratio,0.0038210186619438,23
extra_trees,num__attr_quality_x_location_baseline,0.003421901282264837,24
gradient_boosting,num__attr_floor_ratio,0.003119251003907858,25
extra_trees,num__attr_heating_quality_score,0.002764987642493122,26
random_forest,num__attr_effect_elevator,0.0027389655514323845,27
random_forest,num__attr_building_age_inverse,0.0026436529955107466,28
extra_trees,num__attr_compact_home_x_quality,0.0025986656984191216,29
extra_trees,num__attr_building_age_inverse,0.0025316217695825504,30
extra_trees,num__attr_floor_ratio,0.002456247653820021,31
gradient_boosting,num__attr_effect_total_quality_bucket,0.0024109802225461864,32
gradient_boosting,num__attr_quality_x_demo_income,0.002385873603872878,33
extra_trees,num__attr_quality_x_demo_income,0.0021433307991336565,34
extra_trees,num__attr_large_home_x_quality,0.002109115021906715,35
random_forest,num__attr_floor_ratio,0.002073895448203727,36
random_forest,num__attr_large_home_x_quality,0.0019600686640702967,37
random_forest,num__attr_amenity_score,0.0016869718626993141,38
random_forest,num__attr_compactness_score,0.0015518271697532826,39
random_forest,num__attr_has_elevator,0.0015076062059547143,40
extra_trees,num__attr_is_young_building,0.0012555880088230098,41
random_forest,num__attr_effect_building_age_bucket,0.0010799851812313933,42
extra_trees,num__attr_new_building_x_site_inside,0.001010836097628327,43
extra_trees,num__attr_effect_building_age_bucket,0.000990652222993714,44
random_forest,num__attr_effect_total_quality_bucket,0.00091909047044296,45
extra_trees,num__attr_is_ground_or_below,0.0008459229454576926,46
extra_trees,num__attr_is_middle_floor,0.0007774415784142782,47
extra_trees,num__attr_is_top_floor,0.0006541822035454235,48
extra_trees,num__attr_quality_x_district_median,0.0006417018991703505,49
extra_trees,num__attr_floor_quality_score,0.0006117239803054133,50
random_forest,num__attr_net_gross_good,0.0005639457557343315,51
random_forest,num__attr_quality_x_district_median,0.0005479370962280428,52
extra_trees,num__attr_is_site_inside,0.0005300370472245141,53
gradient_boosting,num__attr_effect_building_age_bucket,0.0005171573647442851,54
random_forest,num__attr_building_age_score,0.0004620499959323597,55
extra_trees,num__location_source_data_attr_map,0.0004331788613724548,56
extra_trees,num__attr_effect_site_inside,0.00039330398123071827,57
extra_trees,num__attr_building_age_score,0.00038089244909426094,58
extra_trees,num__attr_is_new_building,0.00036690219667002706,59
random_forest,num__attr_floor_quality_score,0.0003579270017544504,60
gradient_boosting,num__attr_net_gross_ratio,0.0003465974604545717,61
extra_trees,num__attr_is_mid_age_building,0.0002975849426224911,62
random_forest,num__attr_is_middle_floor,0.00028761395027765164,63
extra_trees,cat__location_source_data_attr_map,0.00027232365525733227,64
random_forest,num__attr_new_building_x_site_inside,0.0002504534341165867,65
random_forest,num__attr_is_mid_age_building,0.0002465779686021731,66
random_forest,num__attr_compact_home_x_quality,0.00020357936496694041,67
random_forest,num__attr_heating_quality_score,0.00017049170106508567,68
random_forest,num__attr_is_young_building,0.00015579827166093844,69
extra_trees,num__attr_net_gross_bad,0.00012954908699371024,70
random_forest,cat__location_source_data_attr_map,0.00010858456661390642,71
random_forest,num__attr_is_top_floor,0.00010591252254127465,72
random_forest,num__attr_is_new_building,0.00010328178902445126,73
random_forest,num__attr_is_furnished,8.112714435466941e-05,74
extra_trees,num__attr_has_balcony,7.610565823297123e-05,75
random_forest,num__attr_is_site_inside,4.831194889220219e-05,76
random_forest,num__attr_is_ground_or_below,4.561129106797738e-05,77
extra_trees,num__attr_old_building_x_no_elevator,2.903329160996186e-05,78
extra_trees,num__attr_is_old_building,2.7360922029866833e-05,79
random_forest,num__location_source_data_attr_map,1.3450629203661189e-05,80
random_forest,num__attr_effect_site_inside,7.000208789052345e-06,81
gradient_boosting,num__attr_is_furnished,0.0,82
gradient_boosting,num__attr_is_old_building,0.0,83
gradient_boosting,num__attr_building_age_score,0.0,84
gradient_boosting,num__attr_is_mid_age_building,0.0,85
gradient_boosting,num__attr_building_age_inverse,0.0,86
gradient_boosting,num__attr_is_top_floor,0.0,87
gradient_boosting,num__attr_is_ground_or_below,0.0,88
gradient_boosting,num__attr_is_middle_floor,0.0,89
gradient_boosting,num__attr_is_young_building,0.0,90
gradient_boosting,num__attr_is_new_building,0.0,91
gradient_boosting,num__attr_is_site_inside,0.0,92
gradient_boosting,num__attr_has_balcony,0.0,93
gradient_boosting,num__attr_floor_quality_score,0.0,94
gradient_boosting,num__attr_net_gross_bad,0.0,95
gradient_boosting,num__attr_net_gross_good,0.0,96
gradient_boosting,num__attr_compactness_score,0.0,97
gradient_boosting,num__attr_has_parking,0.0,98
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,99
gradient_boosting,num__attr_new_building_x_site_inside,0.0,100
gradient_boosting,num__attr_quality_x_district_median,0.0,101
gradient_boosting,num__attr_has_poor_heating,0.0,102
gradient_boosting,num__attr_credit_eligible,0.0,103
gradient_boosting,num__attr_heating_quality_score,0.0,104
gradient_boosting,num__attr_has_natural_gas_heating,0.0,105
gradient_boosting,num__attr_has_premium_heating,0.0,106
extra_trees,num__attr_is_furnished,0.0,107
extra_trees,num__attr_has_parking,0.0,108
