feature,group,basiskele_positive_count,basiskele_negative_count,basiskele_effect,global_effect,smoothed_effect,abs_effect,direction,reliability_level
front_east,front,0,,0.0,0.0,0.0,0.0,neutral,unreliable
front_north,front,0,,0.0,0.0,0.0,0.0,neutral,unreliable
front_score,front,0,,0.0,0.0,0.0,0.0,neutral,unreliable
front_south,front,0,,0.0,0.0,0.0,0.0,neutral,unreliable
front_west,front,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_air_conditioner,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_builtin_kitchen,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_dressing_room,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_fiber,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_glass_balcony,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_heat_glass,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_intercom,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_laminate_floor,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_pantry,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_parent_bathroom,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_pvc,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_smart_home,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_steel_door,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
in_terrace,inside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_city_center,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_hospital,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_lake_zero,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_mall,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_market,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_mosque,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_park,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_pharmacy,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_school,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_sea_zero,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
near_university,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_camera,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_children_playground,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_closed_pool,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_generator,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_heat_insulation,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_hydrofor,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_open_pool,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_pool,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_sauna_hamam,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_security,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_sound_insulation,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
out_sports_area,outside,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_airport,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_bus_stop,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_e5,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_main_road,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_metro,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_minibus,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_score,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_tem,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_train,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_tram,transport,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_bosphorus,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_city,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_lake,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_nature,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_park_green,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_pool,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_river,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_score,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_sea,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
