county,feature,group,positive_count,negative_count,local_effect,global_effect,smoothed_effect,reliability_level
Başiskele,front_east,front,0,,0.0,0.0,0.0,global_fallback
Başiskele,front_north,front,0,,0.0,0.0,0.0,global_fallback
Başiskele,front_score,front,0,,0.0,0.0,0.0,global_fallback
Başiskele,front_south,front,0,,0.0,0.0,0.0,global_fallback
Başiskele,front_west,front,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_air_conditioner,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_builtin_kitchen,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_dressing_room,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_fiber,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_glass_balcony,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_heat_glass,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_intercom,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_laminate_floor,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_pantry,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_parent_bathroom,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_pvc,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_smart_home,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_steel_door,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,in_terrace,inside,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_city_center,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_hospital,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_lake_zero,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_mall,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_market,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_mosque,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_park,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_pharmacy,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_school,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_sea_zero,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_university,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_camera,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_children_playground,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_closed_pool,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_generator,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_heat_insulation,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_hydrofor,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_open_pool,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_pool,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_sauna_hamam,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_security,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_sound_insulation,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,out_sports_area,outside,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_airport,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_bus_stop,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_e5,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_main_road,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_metro,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_minibus,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_score,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_tem,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_train,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_tram,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_bosphorus,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_city,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_lake,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_nature,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_park_green,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_pool,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_river,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_score,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_sea,view,0,,0.0,0.0,0.0,global_fallback
