district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Havuzlubahçe Mh.,1,0.40397348304858666,0.40397348304858666,13886.588479795166,13886.588479795166,34375.0,48261.588479795166
Aydınkent Mh.,2,0.2782808081821042,0.2782808081821042,8598.209708701374,8598.209708701374,30921.72,39519.92970870137
Altınkent Mh.,1,0.260293092736821,0.260293092736821,9630.844431262376,9630.844431262376,37000.0,46630.844431262376
Atakent Mah.,2,0.2085340532963148,0.2085340532963148,10018.265681843099,10018.265681843099,46964.285,41184.370881815805
Barbaros Mah.,15,0.19929718314708558,0.1853488864336751,8372.833684391995,8385.953375955505,43556.21666666667,44481.10713319764
Yeniköy Merkez Mh.,3,0.19338028749744893,0.19479112404269244,7707.450277491774,6838.19305521097,39562.27333333334,40548.57606635121
Döngel Mh.,6,0.1777678253834425,0.21459622933228484,8542.144710310693,8120.839540536443,45099.60666666667,39964.21160892989
Paşadağ Mh.,15,0.17585279342677823,0.1322003768760455,7976.3147391809825,4740.979169555125,46270.58666666667,46279.61585050375
Mahmutpaşa Mh.,1,0.17292379864370055,0.17292379864370055,7515.534591705138,7515.534591705138,43461.54,50977.07459170514
Fatih Mah.,14,0.1696692219257308,0.1610581994784051,6829.99316539293,5660.828655516612,42129.13428571429,41031.71128726528
Körfez Mh.,2,0.1394519872876046,0.1394519872876046,3838.2427358622663,3838.2427358622663,28606.835,30303.39229496323
Serdar Mah.,31,0.126923355483399,0.12526755950352383,4519.74376736061,4793.808583815211,37028.90516129033,37492.6814118629
Kullar Tepecik Mh.,1,0.11896771693761217,0.11896771693761217,4839.823246266889,4839.823246266889,40681.82,35841.99675373311
Yeşilkent Mh.,2,0.10979665547725925,0.10979665547725925,3034.595295842142,3034.595295842142,29025.0,30766.829438375928
Yeşilyurt Mh.,178,0.10502677824823632,0.08748624451752882,4430.435566899665,3521.8376646326215,41583.25101123595,41147.13791209416
Damlar Mah.,2,0.0896358193315957,0.0896358193315957,3849.5772725193747,3849.5772725193747,42944.71,42870.166756736005
Yaylacık Mh.,3,0.08963426008123754,0.04122426116048507,3709.3701889790464,1715.4610572451493,42982.07666666667,45097.03916852081
Kullar Yakacık Mh.,3,0.07456581855762284,0.02110535702628642,2588.840547121026,934.6657207125827,38989.89666666667,41495.05497875438
