decile,n,mean_actual,mean_pred,mean_bias
0,29,29769.913793103446,36023.98484387046,6254.071050767011
1,28,33374.209642857146,38702.9233395876,5328.713696730454
2,28,35396.68535714285,39164.8549344704,3768.1695773275446
3,29,37173.66275862069,40799.96598607075,3626.30322745005
4,28,39352.533214285715,40244.71432394801,892.1811096622966
5,29,41447.08655172415,41599.79410782423,152.70755610008726
6,27,43437.63444444444,42527.71943542144,-909.9150090230046
7,28,45911.86535714286,43506.62022904568,-2405.2451280971804
8,28,49712.676785714284,42757.081269952796,-6955.595515761493
9,29,57788.30793103449,46042.64854921775,-11745.659381816718
