model_scope,county,feature,importance,rank
gradient_boosting,,num__detail_effect_inside_mean,0.01309336264306382,1
gradient_boosting,,num__detail_effect_total_mean,0.009654963066153153,2
gradient_boosting,,num__detail_effect_negative_count,0.00944312733019371,3
extra_trees,,num__detail_effect_county_total_sum,0.008951900927681356,4
gradient_boosting,,num__detail_effect_total_sum,0.008876695393560749,5
random_forest,,num__detail_effect_county_total_sum,0.008841653012963165,6
random_forest,,num__detail_effect_district_total_sum,0.008393583324212707,7
random_forest,,num__detail_effect_total_x_attr_quality,0.00809681813382052,8
gradient_boosting,,num__detail_effect_front_mean,0.00782917444682556,9
random_forest,,num__detail_effect_total_mean,0.007090812526246809,10
random_forest,,num__detail_effect_total_sum,0.006383399273422793,11
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.006142393748051353,12
random_forest,,num__detail_effect_subtype_mean,0.00612854105181693,13
random_forest,,num__detail_effect_nearby_mean,0.005957704620506663,14
gradient_boosting,,num__detail_effect_subtype_mean,0.005785553839421897,15
extra_trees,,num__detail_effect_total_x_attr_quality,0.005634878076279067,16
random_forest,,num__detail_effect_inside_mean,0.005611581959352514,17
random_forest,,num__detail_effect_negative_count,0.005574300462184114,18
gradient_boosting,,num__detail_effect_county_total_sum,0.0051194570934085,19
extra_trees,,num__detail_effect_total_mean,0.005061840332789639,20
random_forest,,num__detail_effect_front_sum,0.004907393876844897,21
extra_trees,,num__detail_effect_total_sum,0.004573018339038453,22
random_forest,,num__detail_effect_transport_sum,0.004467646095535609,23
extra_trees,,num__detail_effect_negative_count,0.0044022951719842485,24
random_forest,,num__detail_effect_level_code,0.004323403774330261,25
gradient_boosting,,num__detail_effect_front_sum,0.004043401325465427,26
gradient_boosting,,num__detail_effect_transport_mean,0.004007814034519439,27
random_forest,,num__detail_effect_total_abs_sum,0.0039521914130519874,28
random_forest,,num__detail_effect_front_mean,0.0037501932496442902,29
extra_trees,,num__detail_effect_subtype_sum,0.003688489641701459,30
extra_trees,,num__detail_effect_subtype_mean,0.0036009286070843283,31
gradient_boosting,,num__detail_effect_outside_sum,0.003556994422588021,32
random_forest,,num__detail_effect_inside_x_attr_quality,0.0035540590833508666,33
random_forest,,num__detail_effect_nearby_sum,0.003480390781229813,34
random_forest,,num__detail_effect_view_mean,0.003415081466619394,35
random_forest,,num__detail_effect_outside_mean,0.00334268799778736,36
gradient_boosting,,num__detail_effect_nearby_sum,0.003329265009360419,37
random_forest,,num__detail_effect_outside_x_attr_quality,0.003314505786998367,38
extra_trees,,num__detail_effect_district_total_sum,0.0031357437612475553,39
extra_trees,,num__detail_effect_front_sum,0.003131792783189101,40
random_forest,,num__detail_effect_view_x_location_baseline,0.00294150361524233,41
extra_trees,,num__detail_effect_level_code,0.0027979725420532527,42
random_forest,,num__detail_effect_transport_mean,0.002688097983959654,43
extra_trees,,num__detail_effect_front_mean,0.0025501962828458173,44
extra_trees,,num__detail_effect_view_x_location_baseline,0.0023358710726196774,45
extra_trees,,num__detail_effect_view_sum,0.0023245202948951145,46
gradient_boosting,,num__detail_effect_transport_sum,0.0022667817347815328,47
random_forest,,num__detail_effect_used_count,0.002251935115700975,48
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.0022199780750462115,49
extra_trees,,num__detail_effect_inside_mean,0.0021937883614051436,50
extra_trees,,num__detail_effect_transport_mean,0.002177361250165205,51
extra_trees,,num__detail_effect_view_mean,0.002109552392279717,52
random_forest,,num__detail_effect_view_sum,0.002107881171482681,53
random_forest,,num__detail_effect_positive_count,0.0019867727692861594,54
random_forest,,num__detail_effect_inside_sum,0.0019221499094868684,55
extra_trees,,num__detail_effect_used_count,0.0018675394237513902,56
extra_trees,,num__detail_effect_nearby_mean,0.0018340792325549373,57
extra_trees,,num__detail_effect_positive_count,0.0017447980386304366,58
random_forest,,num__detail_effect_outside_sum,0.0017400113127587333,59
extra_trees,,num__detail_effect_nearby_sum,0.0016324502477805193,60
extra_trees,,num__detail_effect_transport_sum,0.0015480483576304235,61
extra_trees,,num__detail_effect_total_abs_sum,0.0015349480731154971,62
extra_trees,,num__detail_effect_outside_mean,0.0015293599719514957,63
gradient_boosting,,num__detail_effect_nearby_mean,0.001462008656639406,64
gradient_boosting,,num__detail_effect_used_count,0.0013577574159051383,65
extra_trees,,num__detail_effect_inside_x_attr_quality,0.0013217180456455966,66
extra_trees,,num__location_quality_x_detail_effect_total,0.0012527267954013778,67
extra_trees,,num__detail_effect_inside_sum,0.0012304550125610697,68
extra_trees,,num__detail_effect_outside_sum,0.0011303134980783854,69
random_forest,,num__location_quality_x_detail_effect_total,0.0011279910620601106,70
gradient_boosting,,num__detail_effect_view_sum,0.0011136017142312198,71
random_forest,,num__detail_effect_subtype_sum,0.0010061327392497064,72
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.0009782594827437547,73
gradient_boosting,,num__detail_effect_outside_mean,0.0009641175562429688,74
gradient_boosting,,num__detail_effect_district_total_sum,0.0007693399166641444,75
extra_trees,,num__detail_effect_outside_x_attr_quality,0.000688280259339142,76
gradient_boosting,,num__detail_effect_inside_sum,0.0006416726935107658,77
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0006395769158859014,78
gradient_boosting,,num__detail_effect_view_mean,0.0004365716171699309,79
gradient_boosting,,num__detail_effect_positive_count,0.00036225530989403987,80
gradient_boosting,,num__detail_effect_level_code,0.0002726859598754439,81
gradient_boosting,,num__detail_effect_subtype_sum,0.0,82
gradient_boosting,,num__detail_effect_total_abs_sum,0.0,83
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.0,84
