feature,importance,rank
num__attr_quality_x_location_baseline,0.026355949719992233,1
num__distance_to_coast_x_site_inside,0.010265362932554449,2
num__bearing_from_district_centroid_cos,0.007166316112395082,3
num__location_baseline_level_code,0.0063566791894752945,4
num__distance_to_district_centroid_m,0.0057220092408446594,5
num__bsk_nearest_10_min_unit_price,0.005606655879353151,6
num__distance_to_kullar_m,0.005441504625582325,7
num__basiskele_premium_x_location_baseline,0.004787590488766734,8
num__lat,0.0047773700757599395,9
num__bsk_nearest_10_avg_distance_m,0.004692572994516393,10
num__bsk_nearest_10_mean_unit_price,0.004579913889824532,11
num__distance_to_county_centroid_m,0.004496078171911303,12
num__bsk_nearest_10_iqr_unit_price,0.004224492537256304,13
num__bsk_nearest_40_median_unit_price,0.004131444933269664,14
num__bsk_nearest_10_max_unit_price,0.003938943415417174,15
num__location_baseline_m2,0.003865626706204841,16
num__bsk_nearest_20_median_unit_price,0.0037977394142978873,17
num__distance_to_izmit_center_m,0.003669391927026778,18
num__bsk_nearest_10_std_unit_price,0.003613273491614301,19
num__bsk_nearest_5_median_unit_price,0.003494791513394752,20
num__lat_centered_county,0.0034380296280297866,21
num__bearing_from_county_centroid_sin,0.003083201449500965,22
num__distance_to_yuvacik_m,0.0029488721441457504,23
cat__geo_cluster_city_city_7,0.0028969085989556764,24
num__distance_to_geo_cluster_center_m,0.002779987330758841,25
num__location_baseline_log,0.0026966777243381465,26
num__location_baseline_vs_trend,0.00265395857441029,27
num__bsk_nearest_10_min_distance_m,0.002619537992620794,28
num__lat_centered_city,0.0023205588955260265,29
cat__geo_cluster_x_room_count_city_1||3+1,0.0022189405325346878,30
num__bearing_from_district_centroid_sin,0.0021932795070355713,31
num__location_baseline_count,0.0021616595070045384,32
num__detail_effect_view_x_location_baseline,0.0020852113902019207,33
num__basiskele_lat_lon_interaction,0.0019090230331848515,34
num__distance_to_bahcecik_m,0.0018437737095892699,35
num__distance_to_golcuk_center_m,0.0018360212323884483,36
num__bsk_nearest_10_median_unit_price,0.0016870142626106111,37
num__is_large_flat,0.0016333591793402022,38
num__bearing_from_county_centroid_cos,0.0015911933930370808,39
num__transport_score,0.0015378838207368388,40
num__distance_to_coast_x_large_home,0.0013643536192762616,41
cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0013215607701529376,42
num__basiskele_distance_to_coast_x_quality,0.0012935058546363163,43
num__distance_to_coastline_m,0.001212836796359356,44
num__basiskele_distance_to_coast_x_large_home,0.0011848401030255583,45
cat__geo_cluster_x_room_count_city_7||3+1,0.0011234004834556068,46
cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0010246918839133176,47
num__distance_to_karamursel_center_m,0.0010241910357803813,48
num__location_quality_x_detail_effect_total,0.00100676492444913,49
cat__geo_cluster_x_room_count_city_4||2+1,0.0010002576051594066,50
num__lon_centered_city,0.0009758737779193449,51
num__distance_to_sahil_m,0.0009331571565337813,52
num__distance_to_basiskele_coast_m,0.0008567711684533641,53
num__distance_to_coast_x_view_sea,0.0008238811659071684,54
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.000811663684953973,55
num__lon_centered_county,0.0007719533561093561,56
num__is_small_flat,0.0006042335307017448,57
cat__coast_distance_bucket_3000_plus,0.0005839005952116746,58
cat__geo_cluster_city_city_1,0.0005258140600137419,59
cat__coast_distance_bucket_1000_3000,0.000514731551093557,60
num__lon,0.0004550879624511574,61
cat__basiskele_geo_cluster_Başiskele_0,0.0004194095929776447,62
cat__geo_cluster_x_room_count_city_7||2+1,0.0004121166162623352,63
num__demo_pharmacy_count,0.00035571249687809016,64
cat__geo_cluster_x_room_count_city_8||3+1,0.00035560057076082133,65
