decile,n,mean_actual,mean_pred,mean_bias
0,29,29769.913793103446,36490.39000195119,6720.476208847743
1,28,33374.209642857146,38647.079322286234,5272.86967942909
2,28,35396.68535714285,38960.460126701924,3563.774769559066
3,29,37173.66275862069,40477.87966825793,3304.2169096372386
4,28,39352.533214285715,39936.552126666946,584.0189123812361
5,29,41447.08655172415,41244.890177856694,-202.19637386744077
6,27,43437.63444444444,41957.1550736213,-1480.4793708231427
7,28,45911.86535714286,42807.17561379231,-3104.689743350541
8,28,49712.676785714284,42232.913473811306,-7479.7633119029715
9,29,57788.30793103449,45070.23769631669,-12718.070234717798
