district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Havuzlubahçe Mh.,1,0.4035931521766764,0.4035931521766764,13873.514606073251,13873.514606073251,34375.0,48248.51460607325
Aydınkent Mh.,2,0.2765298739229539,0.2765298739229539,8540.589205340852,8540.589205340852,30921.72,39462.30920534085
Yeşilkent Mh.,2,0.26161349262293493,0.26161349262293493,7632.198389774669,7632.198389774669,29025.0,36657.19838977467
Döngel Mh.,6,0.24674424011536455,0.25261464093452235,11506.006783407664,10350.02079814568,45099.60666666667,40897.122254040325
Barbaros Mah.,15,0.18139299876113063,0.14753045953036562,8021.5234749444935,6343.809759805721,43556.21666666667,41835.60988799882
Körfez Mh.,2,0.15915767787811413,0.15915767787811413,4323.418448431819,4323.418448431819,28606.835,32930.25344843182
Altınkent Mh.,1,0.14599668651623526,0.14599668651623526,5401.877401100704,5401.877401100704,37000.0,42401.877401100704
Kullar Yakacık Mh.,3,0.14405385419000863,0.12988521067645872,5330.852976425762,5752.058773306555,38989.89666666667,40134.75013314385
Damlar Mah.,2,0.13880843427420567,0.13880843427420567,5951.988991571816,5951.988991571816,42944.71,45881.90132933264
Fatih Mah.,14,0.13670624781401897,0.08769227178935526,5241.334373722474,3436.4826486660713,42129.13428571429,43014.69848830887
Serdar Mah.,31,0.13035424693014536,0.11686175099719784,4906.125868724704,3845.752140114011,37028.90516129033,36147.792140036625
Paşadağ Mh.,15,0.12734582505558137,0.08267128795621428,6114.03054153985,3703.9556985780946,46270.58666666667,44206.552737284066
Yeniköy Merkez Mh.,3,0.12301218497495076,0.11825441218171968,4960.050981600117,5252.256709065739,39562.27333333334,41020.819842222954
Yeşilyurt Mh.,179,0.11365415895378768,0.09541778784671509,4859.082846880024,3870.129706250169,41699.43927374302,40976.8038728646
Atakent Mah.,2,0.10017019443120699,0.10017019443120699,4882.539485127436,4882.539485127436,46964.285,42508.88303595878
Yaylacık Mh.,3,0.05645893230143419,0.019661152197192947,2353.744249759528,910.966652932766,42982.07666666667,44796.07019722552
Kullar Tepecik Mh.,1,0.02056788123477849,0.02056788123477849,836.7388421746364,836.7388421746364,40681.82,39845.08115782536
Mahmutpaşa Mh.,1,0.00173368274457731,0.00173368274457731,75.34852195075655,75.34852195075655,43461.54,43536.88852195076
