feature,importance
num__basiskele_detail_group_bucket_median,0.21660397424625555
num__district_m2_group_target_median,0.062411985511803623
num__basiskele_premium_x_district_target_median,0.05058124857978822
num__basiskele_district_premium_bucket_mean,0.02777301676350438
num__attr_quality_x_location_baseline,0.025178345309699163
num__basiskele_district_premium_bucket_median,0.02351861417428405
num__district_room_count_target_median,0.021625660311250756
num__attr_total_quality_score,0.015951323746818697
num__attr_quality_x_county_income,0.015627497693298256
num__attr_m2_per_room,0.014843779924625773
num__basiskele_detail_total_premium_signal,0.012109423873686959
num__dues,0.011757422951259375
num__estimated_monthly_rent_gross,0.011170895738594372
num__net_m2,0.0090350403510331
num__distance_to_coast_x_site_inside,0.008540566373926453
cat__parking_Açık Otopark,0.007863042305462534
num__basiskele_premium_score,0.007822400800801292
num__detail_near_count,0.007609864635212314
cat__usage_status_Mülk Sahibi,0.00754621526282008
num__detail_effect_county_total_sum,0.007357611269604737
num__bearing_from_district_centroid_cos,0.007135809114848763
num__detail_effect_negative_count,0.0070560425887726515
num__detail_effect_inside_mean,0.006991608579174773
num__detail_effect_total_sum,0.006922985413681711
num__distance_to_district_centroid_m,0.006549464581428699
num__detail_effect_total_mean,0.0065117843413490415
num__distance_to_kullar_m,0.0059637080364340345
num__detail_effect_total_x_attr_quality,0.0058523500046257755
num__attr_quality_x_demo_income,0.0057018100384973154
num__detail_effect_subtype_mean,0.005463054388642083
num__attr_amenity_score,0.0050583195789633715
num__basiskele_premium_x_gross_m2,0.005046754444854826
num__distance_to_geo_cluster_center_m,0.004980143978401848
num__basiskele_premium_x_new_building,0.0048377782398924445
num__lat_centered_county,0.00480415190540507
num__location_baseline_level_code,0.0047825402754609414
num__location_baseline_log,0.0047567430961024245
num__distance_to_county_centroid_m,0.004628774190001481
num__detail_effect_front_mean,0.0046042596091321305
num__lat,0.00441963465361633
num__detail_selected_count,0.004338613979243253
cat__usage_status_Boş,0.0043161256668856965
num__detail_effect_front_sum,0.0042166058408359955
num__detail_effect_district_total_sum,0.004145314349706285
num__distance_to_izmit_center_m,0.004094498294700274
num__attr_quality_x_district_median,0.00406723307593164
num__basiskele_premium_x_location_baseline,0.0038045582043783385
cat__kitchen_Kapalı,0.003667361759732127
num__net_gross_ratio,0.0036457156779153865
num__attr_floor_ratio,0.0035899296416827178
