model,feature,importance
extra_trees,num__basiskele_detail_group_bucket_median,0.0933310722947889
extra_trees,num__district_m2_group_target_median,0.06892689412221847
extra_trees,num__basiskele_district_premium_bucket_mean,0.05625583422569454
extra_trees,num__basiskele_district_premium_bucket_median,0.050682003362588955
extra_trees,num__basiskele_detail_total_premium_signal,0.023076241929783282
extra_trees,cat__usage_status_Mülk Sahibi,0.018179123075722677
extra_trees,num__district_room_count_target_median,0.016145255215496177
extra_trees,num__attr_total_quality_score,0.016102497071265064
extra_trees,num__attr_quality_x_location_baseline,0.01511618262297026
extra_trees,num__attr_quality_x_county_income,0.012979771628353485
extra_trees,num__attr_effect_total_quality_bucket,0.009385243509841991
extra_trees,cat__usage_status_Boş,0.009092210636726918
extra_trees,num__attr_net_gross_good,0.008674639595609641
extra_trees,cat__kitchen_Kapalı,0.008657694973078221
extra_trees,cat__parking_Açık Otopark,0.008536732328082093
extra_trees,num__location_baseline_level_code,0.008528056512228988
extra_trees,num__detail_effect_total_sum,0.007984396900807765
extra_trees,num__detail_effect_county_total_sum,0.007874414390378438
extra_trees,num__attr_m2_per_room,0.007581299457817603
extra_trees,cat__kitchen_Açık (Amerikan),0.007152970551643161
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.006923015455097413
extra_trees,num__dues,0.006882379432262135
extra_trees,num__basiskele_premium_score,0.006431969832563521
extra_trees,cat__geo_cluster_city_city_7,0.006127433145132716
extra_trees,num__bearing_from_district_centroid_cos,0.006085852893266883
extra_trees,num__attr_amenity_score,0.005922808119086074
extra_trees,num__detail_effect_total_mean,0.005864540848555132
extra_trees,num__attr_effect_elevator,0.005805931337570747
extra_trees,num__basiskele_premium_x_location_baseline,0.005597710502176651
extra_trees,num__distance_to_coast_x_site_inside,0.005377784561792743
extra_trees,num__basiskele_site_premium_signal,0.005330177670797968
extra_trees,num__detail_effect_subtype_mean,0.005018954077302068
extra_trees,num__detail_effect_front_mean,0.0049710702573260695
extra_trees,num__basiskele_district_premium_bucket_count,0.004941477843718825
