model_scope,feature,importance,rank
gradient_boosting,num__attr_quality_x_location_baseline,0.034614362521853445,1
random_forest,num__attr_quality_x_location_baseline,0.024684828041001895,2
gradient_boosting,num__attr_total_quality_score,0.019952297963653307,3
gradient_boosting,num__attr_m2_per_room,0.019451139337304295,4
gradient_boosting,num__attr_quality_x_county_income,0.01907448685767739,5
random_forest,num__attr_m2_per_room,0.017765526184101935,6
extra_trees,num__attr_quality_x_location_baseline,0.01760054130525526,7
random_forest,num__attr_quality_x_county_income,0.014828274908648492,8
extra_trees,num__attr_total_quality_score,0.012232871908458344,9
extra_trees,num__attr_quality_x_county_income,0.012150307084481974,10
random_forest,num__attr_total_quality_score,0.011138272140566854,11
extra_trees,num__attr_effect_total_quality_bucket,0.010291105037825172,12
extra_trees,num__attr_m2_per_room,0.009686683215439645,13
extra_trees,num__attr_net_gross_good,0.00839391595283246,14
gradient_boosting,num__attr_quality_x_demo_income,0.008252173330911355,15
random_forest,num__detail_effect_total_x_attr_quality,0.007645965980983379,16
extra_trees,num__attr_amenity_score,0.006790273787337974,17
random_forest,num__attr_quality_x_demo_income,0.006528223183845446,18
gradient_boosting,num__attr_floor_ratio,0.006356212095618801,19
gradient_boosting,num__attr_amenity_score,0.005825591412113683,20
gradient_boosting,num__attr_quality_x_district_median,0.005712266405719538,21
gradient_boosting,num__detail_effect_total_x_attr_quality,0.00563084154480277,22
extra_trees,num__attr_effect_elevator,0.004805910117299811,23
extra_trees,num__attr_has_elevator,0.0047463878324193794,24
extra_trees,num__attr_compactness_score,0.004719190836768846,25
random_forest,num__attr_net_gross_ratio,0.004625681086609189,26
extra_trees,num__detail_effect_total_x_attr_quality,0.0040829458501852375,27
random_forest,num__attr_quality_x_district_median,0.0040386576692000705,28
random_forest,num__detail_effect_inside_x_attr_quality,0.0038897574883751005,29
extra_trees,num__attr_net_gross_ratio,0.0035365700833475872,30
random_forest,num__attr_amenity_score,0.003159850663366467,31
extra_trees,num__attr_heating_quality_score,0.003138398471079973,32
extra_trees,num__attr_quality_x_demo_income,0.003107375530905096,33
random_forest,num__attr_building_age_inverse,0.0029385469280296967,34
extra_trees,num__attr_building_age_inverse,0.0029134917039721478,35
extra_trees,num__attr_floor_ratio,0.0028056179756665734,36
random_forest,num__attr_floor_ratio,0.0027419110360411554,37
gradient_boosting,num__attr_building_age_inverse,0.0024682031622992756,38
extra_trees,num__attr_large_home_x_quality,0.0023971699133581137,39
extra_trees,num__attr_new_building_x_site_inside,0.002356581573866429,40
gradient_boosting,num__attr_new_building_x_site_inside,0.0018565686598918448,41
extra_trees,num__attr_quality_x_district_median,0.0016759372594725816,42
extra_trees,num__detail_effect_outside_x_attr_quality,0.0016260549351775713,43
extra_trees,num__detail_effect_inside_x_attr_quality,0.0016229692067598251,44
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0015823717843072918,45
gradient_boosting,num__attr_net_gross_ratio,0.0014462055505828277,46
extra_trees,num__attr_is_new_building,0.0014240469101575513,47
gradient_boosting,num__attr_large_home_x_quality,0.0014090380912605634,48
random_forest,num__detail_effect_outside_x_attr_quality,0.0013407223184917214,49
random_forest,num__attr_effect_elevator,0.0012037140601622136,50
extra_trees,num__attr_effect_site_inside,0.0011874412807119387,51
extra_trees,num__attr_compact_home_x_quality,0.000978260525805808,52
gradient_boosting,num__attr_net_gross_good,0.0009501050965909605,53
extra_trees,num__attr_building_age_score,0.0009225652141863763,54
random_forest,num__attr_large_home_x_quality,0.0008983856040765467,55
extra_trees,num__attr_is_middle_floor,0.000817608560957457,56
extra_trees,num__attr_is_ground_or_below,0.0008111087639660971,57
random_forest,num__attr_new_building_x_site_inside,0.0007043704908413096,58
extra_trees,num__attr_is_top_floor,0.0006719437703541687,59
random_forest,num__attr_heating_quality_score,0.0006692832652152507,60
extra_trees,num__attr_is_site_inside,0.000661142587033746,61
extra_trees,num__attr_is_young_building,0.0006263003608835209,62
random_forest,num__attr_effect_building_age_bucket,0.0005723760131769087,63
random_forest,num__attr_compactness_score,0.0005598203469359296,64
extra_trees,num__attr_floor_quality_score,0.0005248529810367226,65
extra_trees,num__attr_effect_building_age_bucket,0.0005130421530221138,66
gradient_boosting,num__attr_compact_home_x_quality,0.00043744160291393444,67
random_forest,num__attr_has_elevator,0.00043637015549615236,68
extra_trees,num__attr_is_mid_age_building,0.00035060194304058505,69
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.00031962174411041805,70
random_forest,num__attr_compact_home_x_quality,0.00025622373943200307,71
random_forest,num__attr_net_gross_good,0.00025270141793340927,72
random_forest,num__attr_floor_quality_score,0.0002453603930575654,73
random_forest,num__attr_is_site_inside,0.00021944673010729134,74
random_forest,num__attr_is_middle_floor,0.00021477496870646155,75
extra_trees,cat__location_source_data_attr_map,0.0002098747278837094,76
random_forest,num__attr_building_age_score,0.00012555062287982732,77
random_forest,num__attr_is_top_floor,0.0001149550418976732,78
extra_trees,num__location_source_data_attr_map,0.00011306058477073382,79
random_forest,num__attr_is_new_building,9.595621273203927e-05,80
extra_trees,num__attr_net_gross_bad,6.147343991360463e-05,81
extra_trees,num__attr_is_furnished,5.044907514127076e-05,82
random_forest,num__attr_is_ground_or_below,3.7149363780734844e-05,83
random_forest,num__attr_effect_site_inside,3.607438884819804e-05,84
random_forest,num__attr_is_young_building,1.976536458032331e-05,85
random_forest,num__attr_is_furnished,7.698370838243132e-06,86
extra_trees,num__attr_is_old_building,2.9675283204987616e-06,87
random_forest,num__location_source_data_attr_map,1.3966624021616555e-06,88
random_forest,cat__location_source_data_attr_map,6.991013351502578e-07,89
extra_trees,num__attr_has_parking,0.0,90
extra_trees,num__attr_old_building_x_no_elevator,0.0,91
extra_trees,num__attr_has_poor_heating,0.0,92
extra_trees,num__attr_has_natural_gas_heating,0.0,93
extra_trees,num__attr_has_premium_heating,0.0,94
extra_trees,num__attr_credit_eligible,0.0,95
extra_trees,num__attr_has_balcony,0.0,96
extra_trees,num__attr_county_parking_premium,0.0,97
extra_trees,num__attr_county_high_quality_premium,0.0,98
gradient_boosting,num__attr_county_old_building_discount,0.0,99
gradient_boosting,num__attr_county_new_building_premium,0.0,100
gradient_boosting,num__attr_effect_total_quality_bucket,0.0,101
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0,102
gradient_boosting,num__attr_effect_parking,0.0,103
gradient_boosting,num__attr_effect_site_inside,0.0,104
gradient_boosting,num__attr_effect_elevator,0.0,105
gradient_boosting,num__attr_effect_building_age_bucket,0.0,106
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,107
gradient_boosting,num__attr_has_balcony,0.0,108
gradient_boosting,num__attr_credit_eligible,0.0,109
gradient_boosting,num__attr_is_site_inside,0.0,110
gradient_boosting,num__attr_heating_quality_score,0.0,111
gradient_boosting,num__attr_has_natural_gas_heating,0.0,112
gradient_boosting,num__attr_has_premium_heating,0.0,113
gradient_boosting,num__attr_has_poor_heating,0.0,114
gradient_boosting,num__attr_compactness_score,0.0,115
gradient_boosting,num__attr_net_gross_bad,0.0,116
gradient_boosting,num__attr_has_parking,0.0,117
gradient_boosting,num__attr_has_elevator,0.0,118
gradient_boosting,num__attr_is_furnished,0.0,119
extra_trees,num__attr_county_elevator_premium,0.0,120
extra_trees,num__attr_county_new_building_premium,0.0,121
gradient_boosting,num__attr_is_new_building,0.0,122
gradient_boosting,num__attr_is_old_building,0.0,123
gradient_boosting,num__attr_is_mid_age_building,0.0,124
gradient_boosting,num__attr_is_young_building,0.0,125
gradient_boosting,num__attr_building_age_score,0.0,126
gradient_boosting,num__attr_is_ground_or_below,0.0,127
gradient_boosting,num__attr_is_top_floor,0.0,128
gradient_boosting,num__attr_is_middle_floor,0.0,129
gradient_boosting,num__attr_floor_quality_score,0.0,130
extra_trees,num__attr_effect_parking,0.0,131
extra_trees,num__attr_effect_heating_quality_bucket,0.0,132
extra_trees,num__attr_county_good_heating_premium,0.0,133
extra_trees,num__attr_county_old_building_discount,0.0,134
extra_trees,num__attr_county_site_inside_premium,0.0,135
gradient_boosting,num__location_source_data_attr_map,0.0,136
random_forest,num__attr_has_parking,0.0,137
random_forest,num__attr_net_gross_bad,0.0,138
gradient_boosting,num__attr_county_high_quality_premium,0.0,139
gradient_boosting,num__attr_county_site_inside_premium,0.0,140
gradient_boosting,num__attr_county_parking_premium,0.0,141
gradient_boosting,num__attr_county_good_heating_premium,0.0,142
random_forest,num__attr_is_mid_age_building,0.0,143
gradient_boosting,cat__location_source_data_attr_map,0.0,144
random_forest,num__attr_is_old_building,0.0,145
gradient_boosting,num__attr_county_elevator_premium,0.0,146
random_forest,num__attr_credit_eligible,0.0,147
random_forest,num__attr_has_balcony,0.0,148
random_forest,num__attr_has_premium_heating,0.0,149
random_forest,num__attr_has_poor_heating,0.0,150
random_forest,num__attr_old_building_x_no_elevator,0.0,151
random_forest,num__attr_has_natural_gas_heating,0.0,152
random_forest,num__attr_effect_heating_quality_bucket,0.0,153
random_forest,num__attr_effect_parking,0.0,154
random_forest,num__attr_county_site_inside_premium,0.0,155
random_forest,num__attr_county_elevator_premium,0.0,156
random_forest,num__attr_county_old_building_discount,0.0,157
random_forest,num__attr_county_new_building_premium,0.0,158
random_forest,num__attr_effect_total_quality_bucket,0.0,159
random_forest,num__attr_county_high_quality_premium,0.0,160
random_forest,num__attr_county_parking_premium,0.0,161
random_forest,num__attr_county_good_heating_premium,0.0,162
