building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
26-30 arası,3,0.1981754359693099,0.17457558866304732,6618.007245468597,7149.285845652805,33178.57,35030.38668170006
11-15 arası,14,0.18161255979995872,0.16267915713330766,7141.004622919375,5472.950669257247,37947.47214285714,38648.18926402794
4,4,0.1778440351250441,0.1706863667018068,6170.310868503342,6220.274976137876,35322.457500000004,39881.561091487216
3,7,0.1546142695435117,0.10517712044971698,6648.242914806421,4705.292009219716,42189.88285714285,44324.40253603946
5,16,0.14624367003686495,0.1283214305536085,6154.307583435106,4924.77589921738,42546.585625,42650.906834121735
6-10 arası,49,0.13188731193339298,0.12647729104787633,5854.152884074599,5370.61359706003,43239.675306122444,42147.71808594702
1,12,0.13138588609519367,0.1101998603083014,5575.136244579587,5188.341598880597,43590.07166666666,41757.58981782151
0 (Oturuma Hazır),160,0.11863784267112791,0.09379977877089513,4929.621394394626,3900.1132294230083,41611.1746875,41421.68084966204
31 ve üzeri,2,0.11668117180791442,0.11668117180791442,3098.233863151816,3098.233863151816,28606.835,31524.84681475581
21-25 arası,6,0.11164693597684026,0.1000700211763415,3302.9216866129827,2961.3547602339495,30264.73166666667,32958.268221728016
2,9,0.10928329112247553,0.04844701999956083,4917.295382097514,1702.6671265931654,40573.496666666666,38810.8331209361
16-20 arası,1,0.09387926350594124,0.09387926350594124,4244.124724733549,4244.124724733549,45208.33,40964.20527526645
