feature,importance
num__basiskele_detail_group_bucket_median,0.2076529702243027
num__district_m2_group_target_median,0.05820678677070934
num__basiskele_premium_x_district_target_median,0.05051361098159152
num__basiskele_district_premium_bucket_mean,0.02862750116629152
num__basiskele_district_premium_bucket_median,0.0278643943958365
num__attr_quality_x_location_baseline,0.02563324395603687
num__district_room_count_target_median,0.025587498598436693
num__attr_m2_per_room,0.015634449578948623
num__attr_quality_x_county_income,0.015351022950269286
num__attr_total_quality_score,0.0144411473375595
num__dues,0.0128974099146694
num__basiskele_detail_total_premium_signal,0.01116294757160062
num__distance_to_coast_x_site_inside,0.010749133028955063
num__estimated_monthly_rent_gross,0.010297975504118607
num__bearing_from_district_centroid_cos,0.009023982917645001
num__detail_effect_county_total_sum,0.008732009890152997
num__net_m2,0.008721977202448567
cat__parking_Açık Otopark,0.008177843055861151
num__basiskele_premium_score,0.007034460110807733
num__detail_near_count,0.0069932504745714935
cat__usage_status_Mülk Sahibi,0.006657884346293912
num__distance_to_district_centroid_m,0.006487776743883583
num__detail_effect_total_mean,0.0064691372727568456
num__distance_to_kullar_m,0.00646066608273832
num__location_baseline_level_code,0.006400060300215077
num__detail_effect_negative_count,0.006272410475233938
num__detail_effect_total_sum,0.006169557575544213
num__detail_effect_inside_mean,0.006149359859806394
num__attr_quality_x_demo_income,0.0059625906818872995
num__detail_effect_total_x_attr_quality,0.005786584458657128
num__detail_effect_subtype_mean,0.005681913230419992
num__distance_to_geo_cluster_center_m,0.005319638887408627
num__attr_amenity_score,0.005258571954272709
num__basiskele_premium_x_location_baseline,0.005226058239789319
num__lat_centered_city,0.005077047763201507
num__basiskele_premium_x_new_building,0.004980226926202047
num__basiskele_premium_x_gross_m2,0.004979790377274993
cat__usage_status_Boş,0.004594255068332823
num__location_baseline_log,0.004519662893263703
num__detail_effect_front_sum,0.004475489823130901
num__detail_effect_front_mean,0.004457515454248519
num__distance_to_izmit_center_m,0.0043979873468312876
num__distance_to_county_centroid_m,0.004149112557456235
cat__premium_signal_level_medium,0.004005701092973349
num__attr_floor_ratio,0.0039679137024421765
num__detail_selected_count,0.003911232268283864
num__attr_quality_x_district_median,0.0038089537781307303
num__location_baseline_count,0.003775714374373497
cat__kitchen_Kapalı,0.003682075591555622
cat__kitchen_Açık (Amerikan),0.0035611807942978694
