feature,importance,rank
num__attr_quality_x_location_baseline,0.02563324395603687,1
num__distance_to_coast_x_site_inside,0.010749133028955063,2
num__bearing_from_district_centroid_cos,0.009023982917645001,3
num__distance_to_district_centroid_m,0.006487776743883583,4
num__distance_to_kullar_m,0.00646066608273832,5
num__location_baseline_level_code,0.006400060300215077,6
num__distance_to_geo_cluster_center_m,0.005319638887408627,7
num__basiskele_premium_x_location_baseline,0.005226058239789319,8
num__lat_centered_city,0.005077047763201507,9
num__location_baseline_log,0.004519662893263703,10
num__distance_to_izmit_center_m,0.0043979873468312876,11
num__distance_to_county_centroid_m,0.004149112557456235,12
num__location_baseline_count,0.003775714374373497,13
cat__geo_cluster_city_city_7,0.0035125245332478486,14
num__lat_centered_county,0.0033811292274127844,15
num__distance_to_yuvacik_m,0.0032675991588511123,16
num__bearing_from_county_centroid_sin,0.0032076356766975434,17
num__location_baseline_m2,0.003077881956829872,18
num__lat,0.0030633551846859382,19
num__bearing_from_district_centroid_sin,0.0029316198573111005,20
num__distance_to_bahcecik_m,0.0026900585508938084,21
num__location_baseline_vs_trend,0.0026328609642276082,22
cat__geo_cluster_x_room_count_city_1||3+1,0.0025178580553318858,23
num__detail_effect_view_x_location_baseline,0.0024243523325147296,24
num__bearing_from_county_centroid_cos,0.0021341466330907673,25
num__basiskele_lat_lon_interaction,0.001953714055460181,26
num__distance_to_sahil_m,0.001762063416551992,27
num__basiskele_distance_to_coast_x_quality,0.0016546088948915863,28
num__distance_to_coast_x_large_home,0.0015930213148092887,29
num__lon_centered_city,0.001592755814811243,30
num__distance_to_coastline_m,0.0015347575945422597,31
num__is_large_flat,0.0013689412671479358,32
num__lon_centered_county,0.0013493197103145085,33
num__transport_score,0.0013150819982249492,34
num__basiskele_distance_to_coast_x_large_home,0.0013052120179002761,35
num__location_quality_x_detail_effect_total,0.0012493705901605178,36
num__distance_to_basiskele_coast_m,0.0012057377349600886,37
cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0010465539362199162,38
cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0009670472670037841,39
num__lon,0.0009452971978001446,40
cat__coast_distance_bucket_3000_plus,0.0008388752299103734,41
cat__geo_cluster_x_room_count_city_7||3+1,0.0007882741736365538,42
cat__geo_cluster_x_room_count_city_4||2+1,0.0006382484071838997,43
cat__geo_cluster_city_city_1,0.0005862003940544431,44
num__distance_to_golcuk_center_m,0.0005852517023105186,45
