model_scope,feature,importance,rank
gradient_boosting,num__attr_quality_x_location_baseline,0.037111859860166636,1
gradient_boosting,num__attr_m2_per_room,0.019687478904074598,2
gradient_boosting,num__attr_quality_x_county_income,0.018026769518842464,3
extra_trees,num__attr_quality_x_location_baseline,0.01621704374245327,4
gradient_boosting,num__attr_total_quality_score,0.014667754989852235,5
extra_trees,num__attr_total_quality_score,0.013306809470747782,6
extra_trees,num__attr_quality_x_county_income,0.012834679758831211,7
gradient_boosting,num__attr_quality_x_demo_income,0.009734397777994576,8
extra_trees,num__attr_effect_total_quality_bucket,0.00951708439785795,9
extra_trees,num__attr_net_gross_good,0.008227991437783227,10
extra_trees,num__attr_m2_per_room,0.007217121083444912,11
extra_trees,num__detail_effect_total_x_attr_quality,0.006149587188606207,12
extra_trees,num__attr_amenity_score,0.005663700171752091,13
gradient_boosting,num__attr_quality_x_district_median,0.005619684759208034,14
gradient_boosting,num__attr_floor_ratio,0.005343931908445932,15
extra_trees,num__attr_compactness_score,0.004716697072265641,16
gradient_boosting,num__attr_amenity_score,0.0042002014608604555,17
gradient_boosting,num__detail_effect_total_x_attr_quality,0.003616784437298777,18
extra_trees,num__attr_has_elevator,0.0035980608700429406,19
gradient_boosting,num__attr_net_gross_ratio,0.0030998791659834803,20
extra_trees,num__attr_large_home_x_quality,0.002711758658404359,21
extra_trees,num__attr_floor_ratio,0.002384180324052687,22
extra_trees,num__attr_effect_elevator,0.0022961143775479752,23
extra_trees,num__attr_net_gross_ratio,0.0021530506643851156,24
gradient_boosting,num__attr_net_gross_good,0.001889483019869682,25
gradient_boosting,num__attr_new_building_x_site_inside,0.0018471662153816638,26
extra_trees,num__attr_quality_x_demo_income,0.0017461359055166443,27
extra_trees,num__attr_building_age_inverse,0.001734033413314947,28
extra_trees,num__attr_heating_quality_score,0.0017317015916233397,29
extra_trees,num__detail_effect_outside_x_attr_quality,0.0017273634700192223,30
extra_trees,num__attr_new_building_x_site_inside,0.001671446914069848,31
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0014040392398296337,32
extra_trees,num__attr_quality_x_district_median,0.0012610128728665043,33
extra_trees,num__detail_effect_inside_x_attr_quality,0.0012009528736815066,34
gradient_boosting,num__attr_heating_quality_score,0.0011708351904034166,35
gradient_boosting,num__attr_building_age_inverse,0.0011485852232457979,36
extra_trees,num__attr_building_age_score,0.0009524266746972832,37
extra_trees,num__attr_is_young_building,0.000938119317553953,38
gradient_boosting,num__attr_large_home_x_quality,0.0008615188875530396,39
extra_trees,num__attr_is_middle_floor,0.0008012930412272197,40
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.0007851913486646965,41
extra_trees,num__attr_effect_building_age_bucket,0.0007811653045028538,42
extra_trees,num__attr_is_new_building,0.0007482678322295029,43
extra_trees,num__attr_is_site_inside,0.0006357602751941562,44
extra_trees,num__attr_floor_quality_score,0.0006236633064121146,45
extra_trees,num__attr_effect_site_inside,0.0006177412243802895,46
extra_trees,num__attr_is_top_floor,0.0006110907039712486,47
extra_trees,num__attr_is_ground_or_below,0.0005594991710188115,48
extra_trees,num__attr_compact_home_x_quality,0.00047682471825435295,49
extra_trees,num__attr_is_mid_age_building,0.00018747517983227065,50
gradient_boosting,num__attr_effect_total_quality_bucket,0.00018454834266815517,51
extra_trees,cat__location_source_data_attr_map,0.000137071588871785,52
extra_trees,num__location_source_data_attr_map,9.1931724621178e-05,53
extra_trees,num__attr_net_gross_bad,6.765891504895861e-05,54
extra_trees,num__attr_effect_heating_quality_bucket,6.701631501214127e-05,55
extra_trees,num__attr_has_premium_heating,2.8786539913176693e-05,56
extra_trees,num__attr_old_building_x_no_elevator,9.599173216912949e-07,57
extra_trees,num__attr_is_old_building,0.0,58
extra_trees,num__attr_has_parking,0.0,59
extra_trees,num__attr_has_poor_heating,0.0,60
extra_trees,num__attr_county_old_building_discount,0.0,61
extra_trees,num__attr_county_new_building_premium,0.0,62
extra_trees,num__attr_effect_parking,0.0,63
extra_trees,num__attr_has_balcony,0.0,64
extra_trees,num__attr_is_furnished,0.0,65
extra_trees,num__attr_credit_eligible,0.0,66
extra_trees,num__attr_has_natural_gas_heating,0.0,67
gradient_boosting,num__attr_is_mid_age_building,0.0,68
gradient_boosting,num__attr_building_age_score,0.0,69
gradient_boosting,num__attr_is_old_building,0.0,70
extra_trees,num__attr_county_parking_premium,0.0,71
gradient_boosting,num__attr_is_new_building,0.0,72
extra_trees,num__attr_county_high_quality_premium,0.0,73
extra_trees,num__attr_county_site_inside_premium,0.0,74
extra_trees,num__attr_county_good_heating_premium,0.0,75
extra_trees,num__attr_county_elevator_premium,0.0,76
gradient_boosting,num__attr_credit_eligible,0.0,77
gradient_boosting,num__attr_is_site_inside,0.0,78
gradient_boosting,num__attr_is_furnished,0.0,79
gradient_boosting,num__attr_has_balcony,0.0,80
gradient_boosting,num__attr_has_parking,0.0,81
gradient_boosting,num__attr_has_elevator,0.0,82
gradient_boosting,num__attr_compactness_score,0.0,83
gradient_boosting,num__attr_net_gross_bad,0.0,84
gradient_boosting,num__attr_is_ground_or_below,0.0,85
gradient_boosting,num__attr_floor_quality_score,0.0,86
