model_scope,county,feature,importance,rank
gradient_boosting,,num__detail_effect_front_mean,0.011191044463495283,1
gradient_boosting,,num__detail_effect_inside_mean,0.010740817761195606,2
gradient_boosting,,num__detail_effect_negative_count,0.01014629699573187,3
extra_trees,,num__detail_effect_county_total_sum,0.008903125631056406,4
gradient_boosting,,num__detail_effect_county_total_sum,0.00881628874054885,5
extra_trees,,num__detail_effect_total_sum,0.008511274171260533,6
gradient_boosting,,num__detail_effect_subtype_mean,0.007283876288550005,7
extra_trees,,num__detail_effect_total_x_attr_quality,0.006149587188606207,8
gradient_boosting,,num__detail_effect_front_sum,0.0056512301990077965,9
gradient_boosting,,num__detail_effect_inside_sum,0.005364298037569386,10
gradient_boosting,,num__detail_effect_total_mean,0.0052176779242174625,11
extra_trees,,num__detail_effect_total_mean,0.005039262391825825,12
extra_trees,,num__detail_effect_district_total_sum,0.0038459901076780822,13
gradient_boosting,,num__detail_effect_total_sum,0.003681068008510723,14
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.003616784437298777,15
extra_trees,,num__detail_effect_subtype_mean,0.0034963219570597675,16
extra_trees,,num__detail_effect_front_mean,0.0034095770158665854,17
extra_trees,,num__detail_effect_negative_count,0.0033672872115012354,18
extra_trees,,num__detail_effect_front_sum,0.0028056499495326508,19
extra_trees,,num__detail_effect_outside_mean,0.002712757486513028,20
extra_trees,,num__detail_effect_nearby_sum,0.0025388817999172694,21
gradient_boosting,,num__detail_effect_transport_mean,0.0025178880029748493,22
extra_trees,,num__detail_effect_nearby_mean,0.0022396630181111665,23
extra_trees,,num__detail_effect_view_mean,0.0021636903729557243,24
gradient_boosting,,num__detail_effect_used_count,0.001995687219272391,25
extra_trees,,num__detail_effect_inside_mean,0.0019784671155505104,26
extra_trees,,num__detail_effect_view_x_location_baseline,0.0019129400958512962,27
extra_trees,,num__detail_effect_level_code,0.0018167673430017559,28
extra_trees,,num__detail_effect_transport_sum,0.0017910528275638534,29
extra_trees,,num__detail_effect_outside_x_attr_quality,0.0017273634700192223,30
extra_trees,,num__detail_effect_positive_count,0.0017231182989217591,31
extra_trees,,num__detail_effect_total_abs_sum,0.0016340635252126326,32
extra_trees,,num__detail_effect_inside_sum,0.001613652645637687,33
extra_trees,,num__detail_effect_transport_mean,0.0015512524575154829,34
extra_trees,,num__detail_effect_subtype_sum,0.0015425301275062242,35
gradient_boosting,,num__detail_effect_level_code,0.0015294642543178846,36
gradient_boosting,,num__detail_effect_outside_sum,0.001483755243930714,37
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.0014040392398296337,38
extra_trees,,num__detail_effect_outside_sum,0.001382979496602927,39
extra_trees,,num__detail_effect_used_count,0.0013465991990431088,40
extra_trees,,num__detail_effect_view_sum,0.0012240994837716336,41
extra_trees,,num__detail_effect_inside_x_attr_quality,0.0012009528736815066,42
gradient_boosting,,num__detail_effect_nearby_mean,0.001170758655408015,43
extra_trees,,num__location_quality_x_detail_effect_total,0.0011420973926029273,44
gradient_boosting,,num__detail_effect_nearby_sum,0.0011091429665337697,45
gradient_boosting,,num__detail_effect_district_total_sum,0.0009401876381635131,46
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.0007851913486646965,47
gradient_boosting,,num__detail_effect_total_abs_sum,0.0007815638990586054,48
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0005566079499020898,49
gradient_boosting,,num__detail_effect_view_mean,0.00046312606666557016,50
gradient_boosting,,num__detail_effect_outside_mean,0.00036919037970554607,51
gradient_boosting,,num__detail_effect_transport_sum,0.0002856786246330279,52
gradient_boosting,,num__detail_effect_subtype_sum,0.0,53
gradient_boosting,,num__detail_effect_view_sum,0.0,54
gradient_boosting,,num__detail_effect_positive_count,0.0,55
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.0,56
