district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Havuzlubahçe Mh.,1,0.3789983573112156,0.3789983573112156,13028.068532573037,13028.068532573037,34375.0,47403.06853257304
Aydınkent Mh.,2,0.28758301882023957,0.28758301882023957,8897.458244670119,8897.458244670119,30921.72,39819.17824467012
Barbaros Mah.,15,0.19502390345491133,0.1580945253018391,8410.340912823693,6105.719652379485,43556.21666666667,42735.732986393894
Döngel Mh.,6,0.18343306576196006,0.19495660905370882,8662.73727148614,8444.665802843076,45099.60666666667,41316.26162498616
Körfez Mh.,2,0.15336594214300955,0.15336594214300955,4174.100023294282,4174.100023294282,28606.835,31095.858055901732
Yeşilkent Mh.,2,0.14454336961163944,0.14454336961163944,4141.875597271253,4141.875597271253,29025.0,33166.87559727125
Yeniköy Merkez Mh.,3,0.14136718429249748,0.1364933655538718,5666.085073968342,6062.337816805004,39562.27333333334,41186.79986276501
Fatih Mah.,14,0.13860991231422637,0.100679779327042,5518.597705988998,4516.679192299849,42129.13428571429,43046.602047853805
Damlar Mah.,2,0.13467199280506043,0.13467199280506043,5774.061329557106,5774.061329557106,42944.71,45976.446057996014
Atakent Mah.,2,0.129799350270932,0.129799350270932,6192.795645610433,6192.795645610433,46964.285,44393.43970955302
Kullar Yakacık Mh.,3,0.12427729322016084,0.1207686665619783,4702.22957336696,5348.326144450468,38989.89666666667,38780.19800144749
Paşadağ Mh.,15,0.12209353132827426,0.10005045768502809,5659.81486070022,4096.183797165118,46270.58666666667,45920.69930355982
Serdar Mah.,31,0.1149482994072752,0.11109355826910398,4328.052406027167,3151.74904452177,37028.90516129033,36103.713063659
Yeşilyurt Mh.,179,0.10341345636881799,0.08058059737536762,4380.9136142586185,3310.860949418209,41699.43927374302,41333.017208191195
Yaylacık Mh.,3,0.10212405454100931,0.041946662916847226,4259.363359500722,1745.5222892924721,42982.07666666667,46077.758499972406
Altınkent Mh.,1,0.09274335370517597,0.09274335370517597,3431.504087091511,3431.504087091511,37000.0,40431.50408709151
Mahmutpaşa Mh.,1,0.06551684288673329,0.06551684288673329,2847.4628877954747,2847.4628877954747,43461.54,46309.002887795476
Kullar Tepecik Mh.,1,0.055600648851562025,0.055600648851562025,2261.935588462453,2261.935588462453,40681.82,38419.88441153755
