site_project_name_normalized,n,mean_actual,mean_pred,mean_residual,known
panoramakent,5,55215.19,48918.93402812544,-6296.255971874554,1
royal life,2,54451.415,48330.47255270207,-6120.94244729793,1
orka life sitesi,3,54435.420000000006,48694.739833832915,-5740.680166167088,0
mamik life,4,50322.3875,49257.97036340177,-1064.4171365982274,1
missing,206,40178.41548543689,39899.05343458828,-279.3620508486137,0
alizepark city,5,46178.534,46501.58143730573,323.04743730572807,1
other,49,41327.490612244896,41930.04052233225,602.5499100873546,1
mamik reform,6,47485.878333333334,49455.36716591553,1969.4888325821958,0
zeray perla,1,48538.01,50512.540691735776,1974.5306917357739,1
zeray gunesi,2,40614.145000000004,49960.81607840244,9346.671078402433,1
