county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,25617.239243229556,24426.166243182888,-1191.0730000466683,-0.04649497897637272,a > b,False
İzmit,missing,elevator,23064.50057614586,23748.143453697347,683.6428775514869,0.029640480412506096,a > b,True
İzmit,missing,site_inside,23064.50057614586,23500.288417496136,435.7878413502767,0.01889431075741498,a >= b,True
İzmit,missing,parking,23064.50057614586,23454.134888469758,389.6343123238985,0.01689324731040881,a > b,True
İzmit,missing,heating,22668.637052978003,23226.587757324123,557.9507043461199,0.024613332642900176,a > b,True
İzmit,missing,floor,22332.865534595767,23064.50057614586,731.6350415500929,0.03276046418748725,a > b,True
İzmit,missing,net_gross,22382.585246392115,23024.216135850103,641.6308894579888,0.028666522762888363,a > b,True
İzmit,missing,total_quality,26100.59719532387,26028.610285067145,-71.98691025672451,-0.002758056059714279,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,32655.601531531116,39896.13423831898,7240.532706787861,0.2217240646997929,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37625.014402881214,38618.824377956655,993.8099750754409,0.02641354404370242,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37625.014402881214,38717.13120490123,1092.116802020013,0.029026349075267913,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37625.014402881214,37399.241997820296,-225.77240506091766,-0.006000593186314599,a > b,False
Başiskele,Yeşilyurt Mh.,heating,35074.80606085231,37903.8774095633,2829.0713487109897,0.0806582178616398,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35276.17326176833,37625.014402881214,2348.8411411128836,0.06658435209746842,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,35996.1208417551,37586.111065547535,1589.9902237924325,0.04417115474143151,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34448.24953877352,43223.28591276996,8775.036373996445,0.25473098028158525,a > b,True
Gölcük,missing,new_vs_old,25617.239243229556,24426.166243182888,-1191.0730000466683,-0.04649497897637272,a > b,False
Gölcük,missing,elevator,23064.50057614586,23748.143453697347,683.6428775514869,0.029640480412506096,a > b,True
Gölcük,missing,site_inside,23064.50057614586,23500.288417496136,435.7878413502767,0.01889431075741498,a >= b,True
Gölcük,missing,parking,23064.50057614586,23454.134888469758,389.6343123238985,0.01689324731040881,a > b,True
Gölcük,missing,heating,22668.637052978003,23226.587757324123,557.9507043461199,0.024613332642900176,a > b,True
Gölcük,missing,floor,22332.865534595767,23064.50057614586,731.6350415500929,0.03276046418748725,a > b,True
Gölcük,missing,net_gross,22382.585246392115,23024.216135850103,641.6308894579888,0.028666522762888363,a > b,True
Gölcük,missing,total_quality,26100.59719532387,26028.610285067145,-71.98691025672451,-0.002758056059714279,a > b,False
Karamürsel,missing,new_vs_old,25617.239243229556,24426.166243182888,-1191.0730000466683,-0.04649497897637272,a > b,False
Karamürsel,missing,elevator,23064.50057614586,23748.143453697347,683.6428775514869,0.029640480412506096,a > b,True
Karamürsel,missing,site_inside,23064.50057614586,23500.288417496136,435.7878413502767,0.01889431075741498,a >= b,True
Karamürsel,missing,parking,23064.50057614586,23454.134888469758,389.6343123238985,0.01689324731040881,a > b,True
Karamürsel,missing,heating,22668.637052978003,23226.587757324123,557.9507043461199,0.024613332642900176,a > b,True
Karamürsel,missing,floor,22332.865534595767,23064.50057614586,731.6350415500929,0.03276046418748725,a > b,True
Karamürsel,missing,net_gross,22382.585246392115,23024.216135850103,641.6308894579888,0.028666522762888363,a > b,True
Karamürsel,missing,total_quality,26100.59719532387,26028.610285067145,-71.98691025672451,-0.002758056059714279,a > b,False
