model_scope,feature,importance,rank
gradient_boosting,num__attr_quality_x_location_baseline,0.03184237618225535,1
random_forest,num__attr_quality_x_location_baseline,0.026822824381262107,2
gradient_boosting,num__attr_m2_per_room,0.021633127657432288,3
gradient_boosting,num__attr_quality_x_county_income,0.02147524057511333,4
extra_trees,num__attr_quality_x_location_baseline,0.018884440842436047,5
gradient_boosting,num__attr_total_quality_score,0.01843181829861695,6
random_forest,num__attr_m2_per_room,0.01642578787398731,7
random_forest,num__attr_total_quality_score,0.012940937986954532,8
extra_trees,num__attr_quality_x_county_income,0.012709606213585708,9
random_forest,num__attr_quality_x_county_income,0.012210167979016593,10
extra_trees,num__attr_total_quality_score,0.012024349772228226,11
extra_trees,num__attr_m2_per_room,0.009167408676053321,12
random_forest,num__detail_effect_total_x_attr_quality,0.00854739133022098,13
extra_trees,num__attr_net_gross_good,0.008518132792477744,14
gradient_boosting,num__attr_quality_x_demo_income,0.007161277465254007,15
random_forest,num__attr_quality_x_demo_income,0.00621931868536381,16
extra_trees,num__attr_effect_total_quality_bucket,0.005997018867143911,17
gradient_boosting,num__attr_quality_x_district_median,0.0059585661716315495,18
extra_trees,num__attr_amenity_score,0.005887463761759613,19
random_forest,num__attr_net_gross_ratio,0.005845441482886654,20
gradient_boosting,num__detail_effect_total_x_attr_quality,0.0056874700153747605,21
extra_trees,num__attr_compactness_score,0.005558231463679196,22
gradient_boosting,num__attr_amenity_score,0.005517367832417756,23
extra_trees,num__detail_effect_total_x_attr_quality,0.005367937193353524,24
random_forest,num__attr_quality_x_district_median,0.004921493404114353,25
gradient_boosting,num__attr_floor_ratio,0.004741598076475046,26
extra_trees,num__attr_large_home_x_quality,0.004381398798240201,27
extra_trees,num__attr_effect_elevator,0.004090732928044257,28
extra_trees,num__attr_net_gross_ratio,0.003100802813210453,29
extra_trees,num__attr_floor_ratio,0.0030177927574240233,30
gradient_boosting,num__attr_net_gross_ratio,0.0028176146754613374,31
extra_trees,num__attr_has_elevator,0.002747634265730484,32
random_forest,num__attr_amenity_score,0.0024715537986397954,33
extra_trees,num__attr_building_age_inverse,0.0024138731542592156,34
random_forest,num__detail_effect_inside_x_attr_quality,0.0023987509241547122,35
random_forest,num__attr_floor_ratio,0.0022869208902175126,36
extra_trees,num__attr_is_new_building,0.0022637449983863686,37
extra_trees,num__attr_quality_x_demo_income,0.0021895351521373863,38
extra_trees,num__attr_heating_quality_score,0.0021451347915863337,39
extra_trees,num__attr_quality_x_district_median,0.002043915599878506,40
gradient_boosting,num__attr_new_building_x_site_inside,0.001857782730109273,41
random_forest,num__detail_effect_outside_x_attr_quality,0.0017346637112738378,42
random_forest,num__attr_building_age_inverse,0.0017058417460646344,43
extra_trees,num__attr_building_age_score,0.0016910294195519304,44
extra_trees,num__attr_compact_home_x_quality,0.0016878448402047677,45
extra_trees,num__attr_new_building_x_site_inside,0.0016799526423339906,46
extra_trees,num__detail_effect_inside_x_attr_quality,0.0013976249975570115,47
extra_trees,num__attr_effect_building_age_bucket,0.00112990295381552,48
random_forest,num__attr_large_home_x_quality,0.0010960005918332516,49
extra_trees,num__attr_is_young_building,0.0010223089236828086,50
gradient_boosting,num__attr_heating_quality_score,0.000990195281618533,51
random_forest,num__attr_has_elevator,0.000959725845642045,52
extra_trees,num__attr_is_middle_floor,0.0009122928047979727,53
extra_trees,num__attr_floor_quality_score,0.0009119142387866564,54
