decile,n,mean_actual,mean_pred,mean_bias
0,29,29769.913793103446,35972.909222432936,6202.995429329494
1,28,33374.209642857146,38602.173973514036,5227.964330656896
2,28,35396.68535714285,39230.88332304271,3834.19796589985
3,29,37173.66275862069,40795.02397970059,3621.3612210799056
4,28,39352.533214285715,40159.08311001141,806.549895725694
5,29,41447.08655172415,41515.93405617753,68.84750445339887
6,27,43437.63444444444,42361.09377365396,-1076.5406707904797
7,28,45911.86535714286,43544.43822467993,-2367.4271324629276
8,28,49712.676785714284,42885.28078332521,-6827.396002389078
9,29,57788.30793103449,46280.264722365115,-11508.043208669365
