feature,importance
num__basiskele_detail_group_bucket_median,0.20678100284546072
num__district_m2_group_target_median,0.06353180127241707
num__basiskele_premium_x_district_target_median,0.0506567264247558
num__basiskele_district_premium_bucket_mean,0.030610418287011044
num__attr_quality_x_location_baseline,0.025849880468651165
num__district_room_count_target_median,0.023439788924807563
num__basiskele_district_premium_bucket_median,0.02254266151775555
num__attr_m2_per_room,0.01574210806915764
num__attr_quality_x_county_income,0.015465004922571877
num__attr_total_quality_score,0.01446570201926657
num__basiskele_detail_total_premium_signal,0.012204896982805705
num__distance_to_coast_x_site_inside,0.012186861837232879
num__dues,0.010686116197937493
num__estimated_monthly_rent_gross,0.01001563471318904
num__net_m2,0.009013610229864692
num__bearing_from_district_centroid_cos,0.008855315053674076
num__detail_effect_total_sum,0.00804157895222146
num__basiskele_premium_score,0.007964151595975326
cat__parking_Açık Otopark,0.007893424612369386
num__detail_effect_total_mean,0.007884890602337264
num__detail_effect_county_total_sum,0.007714884503159218
num__detail_effect_negative_count,0.007608966774430147
num__detail_effect_inside_mean,0.007510798287547382
cat__usage_status_Mülk Sahibi,0.007190629747125431
num__detail_near_count,0.007027827362255
num__distance_to_kullar_m,0.0069155193752686965
num__detail_effect_total_x_attr_quality,0.006534266179649755
num__distance_to_district_centroid_m,0.006475781283594241
num__location_baseline_level_code,0.005874502702188439
num__detail_effect_front_mean,0.005401072176415698
num__attr_quality_x_demo_income,0.005190043767585068
num__location_baseline_log,0.004950245443499874
num__detail_effect_subtype_mean,0.004933082261128096
num__basiskele_premium_x_location_baseline,0.004871754166790264
num__distance_to_geo_cluster_center_m,0.004800001230153893
num__attr_amenity_score,0.004625461797605721
cat__usage_status_Boş,0.0044450126443164465
num__lat_centered_county,0.004441298735744409
num__distance_to_county_centroid_m,0.004397742431320614
num__detail_effect_district_total_sum,0.004372185843779946
num__attr_quality_x_district_median,0.004307991725208136
num__site_project_known_premium_flag,0.0041877062355327125
num__basiskele_premium_x_gross_m2,0.004119705308833561
num__detail_effect_front_sum,0.003968316842831017
num__basiskele_premium_x_new_building,0.003928402512393459
num__attr_net_gross_ratio,0.003921286323852815
num__distance_to_izmit_center_m,0.0038742506785317612
num__bearing_from_county_centroid_sin,0.003872864004336825
num__total_floors,0.0037182415179025236
num__lat_centered_city,0.003667783682909948
