county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,35839.96679860671,39464.66545105139,3624.698652444684,0.10113565876923734,a > b,True
İzmit,missing,elevator,36651.15278538664,38221.47747999542,1570.3246946087747,0.042845165165852205,a > b,True
İzmit,missing,site_inside,36651.15278538664,38132.287679554174,1481.1348941675315,0.04041168644381854,a >= b,True
İzmit,missing,parking,36651.15278538664,38041.33820277407,1390.1854173874308,0.03793019623496586,a > b,True
İzmit,missing,heating,36186.495181702594,37137.68337516074,951.188193458147,0.02628572313184692,a > b,True
İzmit,missing,floor,36311.91795178562,36651.15278538664,339.23483360102546,0.009342244991064808,a > b,True
İzmit,missing,net_gross,36811.50209225553,36657.89782535931,-153.60426689621818,-0.004172724778012624,a > b,False
İzmit,missing,total_quality,35866.044325200244,41061.69821296447,5195.653887764223,0.1448627520965184,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,33897.73891278227,37448.32472856355,3550.5858157812836,0.10474403100799203,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,35299.19495749162,36457.48668041014,1158.2917229185186,0.03281354502031475,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,35299.19495749162,36709.51240920868,1410.3174517170555,0.039953246905925284,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,35299.19495749162,36219.08512653944,919.890169047816,0.026059805900830773,a > b,True
Başiskele,Yeşilyurt Mh.,heating,34396.63046345121,35767.40945392099,1370.7789904697784,0.03985213004879433,a > b,True
Başiskele,Yeşilyurt Mh.,floor,34455.92124728208,35299.19495749162,843.2737102095416,0.02447398530306485,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,35523.714950985646,35327.40387673069,-196.3110742549543,-0.005526197767486236,a > b,False
Başiskele,Yeşilyurt Mh.,total_quality,34529.83948347872,38963.06981482632,4433.2303313476,0.12838838516665393,a > b,True
Gölcük,missing,new_vs_old,35839.96679860671,39464.66545105139,3624.698652444684,0.10113565876923734,a > b,True
Gölcük,missing,elevator,36651.15278538664,38221.47747999542,1570.3246946087747,0.042845165165852205,a > b,True
Gölcük,missing,site_inside,36651.15278538664,38132.287679554174,1481.1348941675315,0.04041168644381854,a >= b,True
Gölcük,missing,parking,36651.15278538664,38041.33820277407,1390.1854173874308,0.03793019623496586,a > b,True
Gölcük,missing,heating,36186.495181702594,37137.68337516074,951.188193458147,0.02628572313184692,a > b,True
Gölcük,missing,floor,36311.91795178562,36651.15278538664,339.23483360102546,0.009342244991064808,a > b,True
Gölcük,missing,net_gross,36811.50209225553,36657.89782535931,-153.60426689621818,-0.004172724778012624,a > b,False
Gölcük,missing,total_quality,35866.044325200244,41061.69821296447,5195.653887764223,0.1448627520965184,a > b,True
Karamürsel,missing,new_vs_old,35839.96679860671,39464.66545105139,3624.698652444684,0.10113565876923734,a > b,True
Karamürsel,missing,elevator,36651.15278538664,38221.47747999542,1570.3246946087747,0.042845165165852205,a > b,True
Karamürsel,missing,site_inside,36651.15278538664,38132.287679554174,1481.1348941675315,0.04041168644381854,a >= b,True
Karamürsel,missing,parking,36651.15278538664,38041.33820277407,1390.1854173874308,0.03793019623496586,a > b,True
Karamürsel,missing,heating,36186.495181702594,37137.68337516074,951.188193458147,0.02628572313184692,a > b,True
Karamürsel,missing,floor,36311.91795178562,36651.15278538664,339.23483360102546,0.009342244991064808,a > b,True
Karamürsel,missing,net_gross,36811.50209225553,36657.89782535931,-153.60426689621818,-0.004172724778012624,a > b,False
Karamürsel,missing,total_quality,35866.044325200244,41061.69821296447,5195.653887764223,0.1448627520965184,a > b,True
